time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771020256.024117,0.79,16.92,8.44,16.93843263114979,2.006923059742504,Material_Predict_3,0.0
1771020256.0351698,0.81,16.93,8.44,16.949365769845194,2.0082184551690454,Material_Predict_3,0.0
1771020256.0460746,0.83,16.94,8.43,16.960321341295394,2.0119002763220784,Material_Predict_3,-0.9170282915737266
1771020256.1318083,0.85,16.95,8.43,16.971299302056988,2.013202525368264,Material_Predict_3,0.0
1771020256.131882,0.86,16.96,8.43,16.981790247203033,2.0144470026994106,Material_Predict_3,0.0
1771020256.1319246,0.88,16.97,8.43,16.992801417070698,2.015753191140867,Material_Predict_3,0.0
1771020256.131965,0.9,16.99,8.42,17.013820852471675,2.020643566725429,Material_Predict_3,-248.18366863904797
1771020256.1320033,0.91,17.0,8.42,17.024338459981344,2.021892688609104,Material_Predict_3,0.0
1771020256.132041,0.93,17.01,8.42,17.03540430984836,2.0232069224039715,Material_Predict_3,0.0
1771020256.1320784,0.94,17.02,8.42,17.04593793253982,2.0244579463280137,Material_Predict_3,0.0
1771020256.1337955,0.96,17.03,8.42,17.05703667112198,2.0257760861455933,Material_Predict_3,0.0
1771020256.1448112,0.97,17.05,8.41,17.07757008476323,2.030626403583452,Material_Predict_3,-0.9077990606670369
1771020256.1557362,0.99,17.06,8.41,17.088700945361527,2.031949930251082,Material_Predict_3,0.0
1771020256.2416286,1.0,17.07,8.41,17.099266066121086,2.03320618702912,Material_Predict_3,0.0
1771020256.2417102,1.02,17.08,8.41,17.110429567956498,2.034533594937325,Material_Predict_3,0.0
1771020256.2417562,1.03,17.09,8.41,17.12101048419748,2.0357917298936683,Material_Predict_3,0.0
1771020256.241802,1.05,17.1,8.4,17.132206512880938,2.0395481515872365,Material_Predict_3,-218.4533333333287
1771020256.241842,1.06,17.11,8.4,17.14280315467689,2.0408096564127662,Material_Predict_3,0.0
1771020256.2418804,1.07,17.11,8.4,17.143424395376787,2.04088361363014,Material_Predict_3,0.0
1771020256.2419188,1.09,17.12,8.4,17.154664088812698,2.0422216722132176,Material_Predict_3,0.0
1771020256.243364,1.1,17.13,8.4,17.165281821164484,2.0434856878189045,Material_Predict_3,0.0
1771020256.254344,1.11,17.13,8.41,17.16592555034537,2.0411324029979747,Material_Predict_3,0.910755868238749
1771020256.3549998,1.12,17.14,8.41,17.176553787066833,2.04239616464574,Material_Predict_3,0.0
1771020256.35508,1.13,17.14,8.41,17.177208737160996,2.0424740421744296,Material_Predict_3,0.0
1771020256.3551276,1.14,17.14,8.41,17.177869483728184,2.042552608938832,Material_Predict_3,0.0
1771020256.3551695,1.16,17.15,8.41,17.189185553713706,2.043898158123133,Material_Predict_3,0.0
1771020256.355209,1.17,17.15,8.41,17.18986329206838,2.043978745313869,Material_Predict_3,0.0
1771020256.355249,1.18,17.15,8.41,17.190546820854767,2.044060021021968,Material_Predict_3,0.0
1771020256.355288,1.19,17.16,8.42,17.201212166588725,2.042899064571219,Material_Predict_3,255.75024390243357
1771020256.3553264,1.2,17.16,8.42,17.201906871041942,2.042981571028548,Material_Predict_3,0.0
1771020256.355366,1.2,17.16,8.42,17.201906871041942,2.042981571028548,Material_Predict_3,0.0
1771020256.3640437,1.21,17.16,8.42,17.202607360513696,2.0430647645426285,Material_Predict_3,0.0
1771020256.374968,1.22,17.17,8.43,17.21328847141069,2.0419082360026635,Material_Predict_3,0.9153871671758862
1771020256.4612646,1.23,17.17,8.43,17.2140001161845,2.0419926541152846,Material_Predict_3,0.0
1771020256.4613435,1.24,17.17,8.43,17.214717540523285,2.04207775782272,Material_Predict_3,0.0
1771020256.4613943,1.25,17.17,8.44,17.215440743704473,2.039743922270208,Material_Predict_3,196.9156807511695
1771020256.4614365,1.26,17.18,8.44,17.22614292289484,2.0410119528297264,Material_Predict_3,0.0
1771020256.461475,1.26,17.18,8.44,17.22614292289484,2.0410119528297264,Material_Predict_3,0.0
1771020256.4615133,1.27,17.18,8.45,17.22687725619475,2.038683457693645,Material_Predict_3,260.51577639750997
1771020256.4615514,1.28,17.19,8.45,17.237589738707673,2.0399512069534285,Material_Predict_3,0.0
1771020256.4626331,1.29,17.2,8.46,17.248307163313157,2.0388067523057214,Material_Predict_3,9.244663874808586
1771020256.473698,1.29,17.21,8.46,17.258279172617417,2.039985476670442,Material_Predict_3,0.0
1771020256.4846077,1.3,17.22,8.46,17.269001129190997,2.041252847274013,Material_Predict_3,0.0
1771020256.5709713,1.31,17.23,8.47,17.27972800711863,2.040109323141595,Material_Predict_3,0.11578958410976053
1771020256.57105,1.32,17.24,8.47,17.290459797240786,2.0413763584255524,Material_Predict_3,0.0
1771020256.5710957,1.32,17.25,8.47,17.300430630478537,2.042553552293387,Material_Predict_3,0.0
1771020256.571137,1.33,17.26,8.48,17.31116691618448,2.0414109522138597,Material_Predict_3,242.44531791906996
1771020256.5711772,1.34,17.27,8.48,17.32190809350979,2.0426776003339846,Material_Predict_3,0.0
1771020256.5712168,1.34,17.28,8.49,17.331878144044286,2.0414459484803698,Material_Predict_3,252.66891566264522
1771020256.5712562,1.35,17.29,8.49,17.34262379226396,2.0427116312782485,Material_Predict_3,0.0
1771020256.5722885,1.36,17.3,8.5,17.353374311643254,2.041573208243535,Material_Predict_3,9.686614318706491
1771020256.5833058,1.37,17.32,8.5,17.37409853776592,2.04401135220642,Material_Predict_3,0.0
1771020256.5941873,1.37,17.33,8.51,17.38406741818496,2.0427808901767417,Material_Predict_3,0.9189973707274125
1771020256.6851258,1.38,17.34,8.51,17.39482681718907,2.044045214235471,Material_Predict_3,0.0
1771020256.6852026,1.39,17.35,8.51,17.405591055749873,2.045310106984697,Material_Predict_3,0.0
1771020256.6852472,1.4,17.36,8.52,17.416360124894062,2.04417348365265,Material_Predict_3,224.29433155079735
1771020256.685288,1.41,17.37,8.52,17.42713401566649,2.0454380246747026,Material_Predict_3,0.0
1771020256.685333,1.42,17.38,8.53,17.437912719130118,2.0443037133442448,Material_Predict_3,221.92084656084182
1771020256.685373,1.42,17.39,8.53,17.447879527323657,2.0454721549650063,Material_Predict_3,0.0
1771020256.6854124,1.43,17.4,8.54,17.458662606282303,2.044339644255581,Material_Predict_3,254.20024242423702
1771020256.685453,1.44,17.41,8.54,17.46945047790571,2.0456028609253925,Material_Predict_3,0.0
1771020256.6929493,1.45,17.42,8.55,17.480243133320545,2.0444726419705157,Material_Predict_3,1.3339812988997697
1771020256.7038307,1.46,17.42,8.55,17.481075481788874,2.044569992657179,Material_Predict_3,0.0
1771020256.714847,1.47,17.43,8.56,17.49187811528539,2.0434434663366736,Material_Predict_3,0.9077401203306736
1771020256.8070724,1.48,17.44,8.56,17.502685508229874,2.044706012093909,Material_Predict_3,0.0
1771020256.8072596,1.49,17.44,8.57,17.503533928895617,2.042419123276137,Material_Predict_3,53.430624203820514
1771020256.8073986,1.5,17.44,8.58,17.504388021293405,2.0401382262418624,Material_Predict_3,71.94346483704821
1771020256.8075278,1.51,17.45,8.58,17.515210532562833,2.041399591044667,Material_Predict_3,0.0
1771020256.8076465,1.52,17.45,8.59,17.516075473689877,2.0391237991345843,Material_Predict_3,84.22297188754841
1771020256.807768,1.53,17.45,8.59,17.516946080866948,2.0392251503657506,Material_Predict_3,0.0
1771020256.80789,1.55,17.46,8.6,17.52866509463855,2.038216634467665,Material_Predict_3,82.08031311154424
1771020256.8079956,1.56,17.46,8.6,17.529552190515307,2.0383197851390147,Material_Predict_3,0.0
1771020256.813466,1.57,17.46,8.61,17.530444945864893,2.036056087085808,Material_Predict_3,1.827981695358427
1771020256.8244398,1.58,17.47,8.61,17.541302688227006,2.037317148770019,Material_Predict_3,0.0
1771020256.8353832,1.59,17.47,8.62,17.54220624664982,2.035058493224052,Material_Predict_3,0.9137917211328781
1771020256.9308374,1.6,17.47,8.62,17.543115458777553,2.0351639702567965,Material_Predict_3,0.0
1771020256.9309134,1.61,17.48,8.63,17.553988150844813,2.034065598699793,Material_Predict_3,131.48288401255974
1771020256.9309576,1.62,17.48,8.63,17.554908145587092,2.0341722029449465,Material_Predict_3,0.0
1771020256.9309971,1.63,17.48,8.63,17.555833788231194,2.03427946163983,Material_Predict_3,0.0
1771020256.9310417,1.64,17.49,8.64,17.566721378788927,2.0331851094448865,Material_Predict_3,224.29433155079735
1771020256.9310815,1.65,17.49,8.64,17.567657783552136,2.033293489613269,Material_Predict_3,0.0
1771020256.9311197,1.67,17.5,8.65,17.579502268266868,2.032312166006324,Material_Predict_3,262.14399999999443
1771020256.9311583,1.68,17.5,8.65,17.580455056681554,2.0324223149432648,Material_Predict_3,0.0
1771020256.9339848,1.69,17.51,8.65,17.591367200988106,2.033683834370436,Material_Predict_3,0.0
1771020256.9450274,1.7,17.52,8.65,17.60228394271607,2.034945885291351,Material_Predict_3,0.0
1771020256.9559777,1.71,17.53,8.66,17.61320527331695,2.033857187004592,Material_Predict_3,0.9132147444969214
1771020257.0497055,1.72,17.54,8.66,17.624131184259834,2.035118839392725,Material_Predict_3,0.0
1771020257.049789,1.74,17.55,8.66,17.636045475105806,2.0364946233962105,Material_Predict_3,0.0
1771020257.0498338,1.75,17.56,8.66,17.646985578279367,2.0377579146098674,Material_Predict_3,0.0
1771020257.0498748,1.76,17.57,8.66,17.657930229786277,2.039021731035167,Material_Predict_3,0.0
1771020257.049915,1.77,17.58,8.66,17.668879421174392,2.040286071696111,Material_Predict_3,0.0
1771020257.049955,1.78,17.59,8.67,17.679833144009024,2.039196205860764,Material_Predict_3,251.15592814370723
1771020257.0499935,1.8,17.6,8.67,17.691806012954135,2.0405771594437114,Material_Predict_3,0.0
1771020257.050032,1.81,17.61,8.67,17.7027737939567,2.041842185941697,Material_Predict_3,0.0
1771020257.0546024,1.82,17.62,8.67,17.71374607472965,2.043107731444281,Material_Predict_3,0.0
1771020257.0656428,1.83,17.63,8.67,17.724722846916393,2.0443737949876124,Material_Predict_3,0.0
1771020257.076537,1.84,17.64,8.67,17.735704102177618,2.045640375609832,Material_Predict_3,0.0
1771020257.1632838,1.85,17.65,8.67,17.74668983219124,2.046907472351069,Material_Predict_3,0.0
1771020257.1633563,1.87,17.66,8.67,17.758730247402262,2.0482962167365684,Material_Predict_3,0.0
1771020257.1633997,1.88,17.66,8.67,17.759786034747155,2.048417991502787,Material_Predict_3,0.0
1771020257.1634376,1.89,17.67,8.67,17.77079064082406,2.049687265413702,Material_Predict_3,0.0
1771020257.16348,1.9,17.68,8.67,17.781799683946506,2.0509570510945165,Material_Predict_3,0.0
1771020257.16352,1.91,17.69,8.67,17.792813155878417,2.052227347595279,Material_Predict_3,0.0
1771020257.163558,1.92,17.69,8.67,17.793889400577942,2.0523514819177,Material_Predict_3,0.0
1771020257.1642013,1.93,17.7,8.67,17.80491224353549,2.0536228592748134,Material_Predict_3,0.0
1771020257.1752012,1.94,17.7,8.68,17.805998989104765,2.051382135682331,Material_Predict_3,0.90909768732252
1771020257.1861677,1.95,17.7,8.68,17.80709128409241,2.051507976104198,Material_Predict_3,0.0
1771020257.2723887,1.96,17.71,8.68,17.818128409010864,2.052779534128033,Material_Predict_3,0.0
1771020257.2724717,1.97,17.71,8.68,17.8192311843132,2.052906581959288,Material_Predict_3,0.0
1771020257.2725182,1.97,17.71,8.68,17.8192311843132,2.052906581959288,Material_Predict_3,0.0
1771020257.272559,1.98,17.72,8.68,17.83027761982409,2.0541792126318987,Material_Predict_3,0.0
1771020257.2726026,1.99,17.72,8.68,17.83139085994135,2.054307466086853,Material_Predict_3,0.0
1771020257.272642,2.0,17.72,8.68,17.832509638298248,2.054436357587776,Material_Predict_3,0.0
1771020257.2726808,2.01,17.72,8.69,17.833633953852477,2.0522015997296754,Material_Predict_3,257.3192638036755
1771020257.2738085,2.01,17.72,8.69,17.833633953852477,2.0522015997296754,Material_Predict_3,0.0
1771020257.284866,2.02,17.73,8.69,17.844699493126804,2.053474964286748,Material_Predict_3,0.0
1771020257.2958243,2.03,17.73,8.69,17.845834247801363,2.0536055459373785,Material_Predict_3,0.0
1771020257.381983,2.03,17.73,8.69,17.845834247801363,2.0536055459373785,Material_Predict_3,0.0
1771020257.3820546,2.04,17.73,8.69,17.84697453351688,2.05373676407136,Material_Predict_3,0.0
1771020257.382099,2.05,17.74,8.69,17.858054205315874,2.055011754925676,Material_Predict_3,0.0
1771020257.3821375,2.05,17.74,8.7,17.858054205315874,2.052649672720253,Material_Predict_3,258.90765432098215
1771020257.3821754,2.06,17.74,8.7,17.85920490951375,2.052781937555381,Material_Predict_3,0.0
1771020257.382218,2.06,17.75,8.7,17.869138199700622,2.0539236949168886,Material_Predict_3,0.0
1771020257.3822582,2.07,17.75,8.7,17.870293786057353,2.054056520919636,Material_Predict_3,0.0
1771020257.383387,2.07,17.76,8.7,17.88022650863238,2.0551982130384103,Material_Predict_3,0.0
1771020257.3944192,2.07,17.77,8.7,17.89015930616606,2.05633991377312,Material_Predict_3,0.0
1771020257.405377,2.08,17.77,8.7,17.8913191240892,2.056473226162756,Material_Predict_3,0.0
1771020257.489684,2.08,17.78,8.7,17.901251352908265,2.057614861527978,Material_Predict_3,0.0
1771020257.4897604,2.09,17.79,8.7,17.912347696491377,2.0588903031725376,Material_Predict_3,0.0
1771020257.489805,2.09,17.8,8.7,17.92227943092061,2.0600318817113483,Material_Predict_3,0.0
1771020257.489846,2.09,17.81,8.7,17.932211241227336,2.061173468971709,Material_Predict_3,0.0
1771020257.489888,2.1,17.82,8.71,17.9433107313004,2.060081362941336,Material_Predict_3,238.31272727276453
1771020257.4899275,2.1,17.83,8.71,17.953242047051,2.0612215827588307,Material_Predict_3,0.0
1771020257.4899664,2.1,17.84,8.71,17.96317343901127,2.062361811326,Material_Predict_3,0.0
1771020257.4929907,2.11,17.85,8.71,17.97427606330781,2.0636365097211598,Material_Predict_3,0.0
1771020257.5040064,2.11,17.87,8.71,17.994137934338504,2.065916862046113,Material_Predict_3,0.0
1771020257.5149772,2.11,17.88,8.71,18.00406898453791,2.067057051375529,Material_Predict_3,0.0
1771020257.634892,2.11,17.89,8.71,18.014000111024757,2.0681972494635485,Material_Predict_3,0.0
1771020257.6350017,2.11,17.9,8.71,18.02393131367294,2.0693374562956928,Material_Predict_3,0.0
1771020257.635071,2.12,17.9,8.71,18.025104715368503,2.0694721751890164,Material_Predict_3,0.0
1771020257.635193,2.12,17.91,8.72,18.03503534789993,2.068237761429148,Material_Predict_3,81.91999999999825
1771020257.6352837,2.12,17.92,8.72,18.0449660570476,2.0693766040907104,Material_Predict_3,0.0
1771020257.635349,2.12,17.93,8.72,18.05489684268509,2.0705154555240406,Material_Predict_3,0.0
1771020257.635409,2.12,17.94,8.72,18.06482770468625,2.071654315714672,Material_Predict_3,0.0
1771020257.6354747,2.12,17.94,8.72,18.06482770468625,2.071654315714672,Material_Predict_3,0.0
1771020257.635536,2.13,17.95,8.73,18.07593427737554,2.070553517390839,Material_Predict_3,163.20249027237006
1771020257.6355946,2.13,17.95,8.73,18.07593427737554,2.070553517390839,Material_Predict_3,0.0
1771020257.6357684,2.13,17.96,8.73,18.08586464618156,2.071691016551036,Material_Predict_3,0.0
1771020257.6465664,2.13,17.96,8.73,18.08586464618156,2.071691016551036,Material_Predict_3,0.0
1771020257.791529,2.13,17.96,8.74,18.08586464618156,2.0693206609680663,Material_Predict_3,0.06898333434755789
1771020257.7917314,2.13,17.97,8.74,18.095795091678067,2.0704568674166133,Material_Predict_3,0.0
1771020257.7918837,2.14,17.97,8.74,18.096974885322684,2.0705918552323603,Material_Predict_3,0.0
1771020257.7919958,2.14,17.97,8.74,18.096974885322684,2.0705918552323603,Material_Predict_3,0.0
1771020257.7920432,2.14,17.97,8.75,18.096974885322684,2.068225464811111,Material_Predict_3,210.76904522612617
1771020257.7920897,2.14,17.97,8.75,18.096974885322684,2.068225464811111,Material_Predict_3,0.0
1771020257.7921546,2.15,17.97,8.75,18.09816012748257,2.0683609210424745,Material_Predict_3,0.0
1771020257.7922218,2.15,17.98,8.75,18.108089352551804,2.069495689492128,Material_Predict_3,0.0
1771020257.7922883,2.15,17.98,8.76,18.108089352551804,2.067133251760109,Material_Predict_3,150.33347670250575
1771020257.792352,2.15,17.98,8.76,18.108089352551804,2.067133251760109,Material_Predict_3,0.0
1771020257.79242,2.16,17.98,8.76,18.109279389307574,2.067269100689324,Material_Predict_3,0.0
1771020257.7924876,2.16,17.98,8.76,18.109279389307574,2.067269100689324,Material_Predict_3,0.0
1771020257.792553,2.16,17.98,8.76,18.109279389307574,2.067269100689324,Material_Predict_3,0.0
1771020257.8000703,2.17,17.98,8.76,18.11047486953338,2.0674055710191563,Material_Predict_3,0.0
1771020257.8109915,2.17,17.98,8.77,18.11047486953338,2.06504821031758,Material_Predict_3,0.9156469535223679
1771020257.9100068,2.17,17.98,8.77,18.11047486953338,2.06504821031758,Material_Predict_3,0.0
1771020257.9100802,2.18,17.98,8.77,18.11167579215132,2.0651851456061774,Material_Predict_3,0.0
1771020257.910128,2.18,17.98,8.77,18.11167579215132,2.0651851456061774,Material_Predict_3,0.0
1771020257.9101696,2.18,17.98,8.77,18.11167579215132,2.0651851456061774,Material_Predict_3,0.0
1771020257.9102082,2.19,17.98,8.77,18.11288215607886,2.0653227013404973,Material_Predict_3,0.0
1771020257.9102464,2.19,17.98,8.77,18.11288215607886,2.0653227013404973,Material_Predict_3,0.0
1771020257.9102838,2.2,17.98,8.77,18.11409396022887,2.065460877396579,Material_Predict_3,0.0
1771020257.9103212,2.2,17.98,8.77,18.11409396022887,2.065460877396579,Material_Predict_3,0.0
1771020257.9103584,2.21,17.99,8.78,18.125236550180524,2.064377504077793,Material_Predict_3,268.8656410256353
1771020257.9207046,2.21,17.99,8.78,18.125236550180524,2.064377504077793,Material_Predict_3,0.0
1771020257.9316168,2.21,17.99,8.78,18.125236550180524,2.064377504077793,Material_Predict_3,0.0
1771020258.02412,2.22,17.99,8.78,18.12645856200267,2.064516685362869,Material_Predict_3,0.0
1771020258.0241976,2.22,17.99,8.78,18.12645856200267,2.064516685362869,Material_Predict_3,0.0
1771020258.0242422,2.23,17.99,8.78,18.127686007872047,2.0646564855598597,Material_Predict_3,0.0
1771020258.024281,2.23,17.99,8.78,18.127686007872047,2.0646564855598597,Material_Predict_3,0.0
1771020258.0243196,2.24,17.99,8.78,18.12891888668489,2.0647969045430505,Material_Predict_3,0.0
1771020258.0243573,2.24,17.99,8.78,18.12891888668489,2.0647969045430505,Material_Predict_3,0.0
1771020258.024395,2.25,17.99,8.77,18.13015719733285,2.067292489172219,Material_Predict_3,-265.462278481007
1771020258.0244324,2.26,17.99,8.77,18.131400938703,2.0674343068721432,Material_Predict_3,0.0
1771020258.0302372,2.26,17.99,8.77,18.131400938703,2.0674343068721432,Material_Predict_3,0.0
1771020258.041198,2.27,17.99,8.77,18.132650109677844,2.067576743683136,Material_Predict_3,0.0
1771020258.0521088,2.27,17.99,8.77,18.132650109677844,2.067576743683136,Material_Predict_3,0.0
1771020258.1386068,2.28,17.99,8.77,18.133904709135315,2.067719799477254,Material_Predict_3,0.0
1771020258.1386826,2.28,17.99,8.77,18.133904709135315,2.067719799477254,Material_Predict_3,0.0
1771020258.1387331,2.29,17.99,8.76,18.135164735948774,2.070224048598713,Material_Predict_3,-197.84452830188258
1771020258.1387749,2.29,17.99,8.76,18.135164735948774,2.070224048598713,Material_Predict_3,0.0
1771020258.1388135,2.3,17.99,8.76,18.136430188987028,2.070368506691612,Material_Predict_3,0.0
1771020258.138852,2.31,17.99,8.76,18.13770106711432,2.0705135840868425,Material_Predict_3,0.0
1771020258.1388905,2.31,17.99,8.76,18.13770106711432,2.0705135840868425,Material_Predict_3,0.0
1771020258.1398473,2.32,18.0,8.75,18.148895283184597,2.0741592238886137,Material_Predict_3,-10.451791677049366
1771020258.1508584,2.33,18.0,8.75,18.150176307683623,2.074305626671772,Material_Predict_3,0.0
1771020258.248511,2.33,18.0,8.75,18.150176307683623,2.074305626671772,Material_Predict_3,0.0
1771020258.2485976,2.34,18.0,8.75,18.15146275097409,2.074452648745308,Material_Predict_3,0.0
1771020258.2486556,2.35,18.0,8.74,18.152754611903944,2.0769739742482805,Material_Predict_3,-172.60510288065475
1771020258.2486963,2.35,18.0,8.74,18.152754611903944,2.0769739742482805,Material_Predict_3,0.0
1771020258.2487347,2.36,18.0,8.74,18.15405188931661,2.077122404141213,Material_Predict_3,0.0
1771020258.248772,2.36,18.0,8.74,18.15405188931661,2.077122404141213,Material_Predict_3,0.0
1771020258.24881,2.37,18.0,8.73,18.155354582050997,2.0796509166552206,Material_Predict_3,-262.14399999999443
1771020258.248847,2.38,18.0,8.73,18.15666268894149,2.0798007570607946,Material_Predict_3,0.0
1771020258.249451,2.38,18.0,8.72,18.15666268894149,2.082185849398583,Material_Predict_3,-16.55864192656893
1771020258.2604394,2.39,18.0,8.72,18.15797620881799,2.082336482394668,Material_Predict_3,0.0
1771020258.271399,2.39,18.0,8.72,18.15797620881799,2.082336482394668,Material_Predict_3,0.0
1771020258.36198,2.4,18.01,8.72,18.169207467580968,2.083624470637213,Material_Predict_3,0.0
1771020258.362057,2.4,18.01,8.71,18.169207467580968,2.086016691339182,Material_Predict_3,-129.85461300309322
1771020258.3621025,2.4,18.01,8.71,18.169207467580968,2.086016691339182,Material_Predict_3,0.0
1771020258.36215,2.41,18.01,8.71,18.170531087450364,2.086168656863572,Material_Predict_3,0.0
1771020258.3621912,2.41,18.02,8.71,18.180442788887184,2.087306624750925,Material_Predict_3,0.0
1771020258.3622303,2.42,18.03,8.7,18.191682165209464,2.0909977096795123,Material_Predict_3,-255.750243902479
1771020258.3622696,2.42,18.03,8.7,18.191682165209464,2.0909977096795123,Material_Predict_3,0.0
1771020258.3623085,2.43,18.04,8.7,18.202925589036504,2.092290057097293,Material_Predict_3,0.0
1771020258.370098,2.43,18.05,8.69,18.21283613279381,2.0958382090858008,Material_Predict_3,-1.2837610186091792
1771020258.3810592,2.43,18.06,8.69,18.22274677429284,2.096978674029248,Material_Predict_3,0.0
1771020258.4780574,2.44,18.07,8.69,18.233992980145626,2.098272828754062,Material_Predict_3,0.0
1771020258.4781358,2.44,18.08,8.68,18.243903091169937,2.1018319112140587,Material_Predict_3,-127.48644376899425
1771020258.4781811,2.44,18.09,8.68,18.25381330023949,2.1029736402380013,Material_Predict_3,0.0
1771020258.4782214,2.45,18.1,8.68,18.265062277473906,2.1042696052078687,Material_Predict_3,0.0
1771020258.4782598,2.45,18.11,8.67,18.274971956202837,2.10783965955746,Material_Predict_3,-260.51577639750997
1771020258.4782984,2.45,18.12,8.67,18.284881733279,2.108982655628183,Material_Predict_3,0.0
1771020258.4783363,2.45,18.13,8.67,18.294791608542575,2.110125663023866,Material_Predict_3,0.0
1771020258.478375,2.46,18.14,8.66,18.306042718184617,2.11386150165394,Material_Predict_3,-258.90765432098215
1771020258.4796872,2.46,18.15,8.66,18.315952063706654,2.1150057677483702,Material_Predict_3,0.0
1771020258.490708,2.46,18.16,8.66,18.32586150771636,2.1161500452155098,Material_Predict_3,0.0
1771020258.5016024,2.46,18.17,8.66,18.33577105005405,2.1172943340369184,Material_Predict_3,0.0
1771020258.5871594,2.46,18.18,8.65,18.345680690560386,2.120887695915917,Material_Predict_3,-0.11688116549440745
1771020258.5872371,2.46,18.19,8.65,18.35559042907637,2.122033330293993,Material_Predict_3,0.0
1771020258.5872824,2.47,18.2,8.65,18.36684240690272,2.123334136828737,Material_Predict_3,0.0
1771020258.5873268,2.47,18.21,8.65,18.37675161719285,2.1244797101402475,Material_Predict_3,0.0
1771020258.5873744,2.47,18.22,8.65,18.38666092579074,2.1256252948168144,Material_Predict_3,0.0
1771020258.5874195,2.47,18.23,8.64,18.39657033253753,2.12923243093809,Material_Predict_3,-221.92084656084182
1771020258.5874588,2.47,18.23,8.64,18.39657033253753,2.12923243093809,Material_Predict_3,0.0
1771020258.5893078,2.47,18.24,8.64,18.4064798372747,2.130379364223997,Material_Predict_3,0.0
1771020258.6003134,2.47,18.24,8.64,18.4064798372747,2.130379364223997,Material_Predict_3,0.0
1771020258.7015092,2.47,18.25,8.64,18.416389439844068,2.131526308833074,Material_Predict_3,0.0
1771020258.7015898,2.47,18.25,8.64,18.416389439844068,2.131526308833074,Material_Predict_3,0.0
1771020258.7016346,2.47,18.25,8.65,18.416389439844068,2.129062116853405,Material_Predict_3,223.10127659573993
1771020258.7016752,2.47,18.25,8.65,18.416389439844068,2.129062116853405,Material_Predict_3,0.0
1771020258.701714,2.47,18.25,8.65,18.416389439844068,2.129062116853405,Material_Predict_3,0.0
1771020258.701753,2.47,18.25,8.65,18.416389439844068,2.129062116853405,Material_Predict_3,0.0
1771020258.7017906,2.47,18.25,8.65,18.416389439844068,2.129062116853405,Material_Predict_3,0.0
1771020258.7018282,2.47,18.25,8.65,18.416389439844068,2.129062116853405,Material_Predict_3,0.0
1771020258.701866,2.47,18.25,8.65,18.416389439844068,2.129062116853405,Material_Predict_3,0.0
1771020258.7099216,2.47,18.25,8.66,18.416389439844068,2.126603615847628,Material_Predict_3,1.2413590623889874
1771020258.7208617,2.47,18.25,8.66,18.416389439844068,2.126603615847628,Material_Predict_3,0.0
1771020258.731814,2.46,18.25,8.66,18.415050909514207,2.1264490511622585,Material_Predict_3,0.0
1771020258.8232875,2.46,18.25,8.66,18.415050909514207,2.1264490511622585,Material_Predict_3,0.0
1771020258.823367,2.46,18.25,8.67,18.415050909514207,2.1239963997137035,Material_Predict_3,125.57796407185361
1771020258.8234124,2.46,18.25,8.67,18.415050909514207,2.1239963997137035,Material_Predict_3,0.0
1771020258.8234527,2.46,18.25,8.67,18.415050909514207,2.1239963997137035,Material_Predict_3,0.0
1771020258.823492,2.46,18.25,8.68,18.415050909514207,2.1215493995351165,Material_Predict_3,254.20024242423702
1771020258.8235366,2.46,18.25,8.68,18.415050909514207,2.1215493995351165,Material_Predict_3,0.0
1771020258.8235772,2.46,18.25,8.68,18.415050909514207,2.1215493995351165,Material_Predict_3,0.0
1771020258.8236213,2.46,18.26,8.68,18.42496132967448,2.122691152878264,Material_Predict_3,0.0
1771020258.8304408,2.46,18.26,8.69,18.42496132967448,2.1202484705898748,Material_Predict_3,1.4663860434219873
1771020258.8414786,2.46,18.27,8.69,18.434871846584667,2.1213889211962886,Material_Predict_3,0.0
1771020258.951831,2.46,18.27,8.69,18.434871846584667,2.1213889211962886,Material_Predict_3,0.0
1771020258.951935,2.46,18.27,8.69,18.434871846584667,2.1213889211962886,Material_Predict_3,0.0
1771020258.9519975,2.46,18.28,8.7,18.444782460088817,2.120089694252773,Material_Predict_3,160.0879389312943
1771020258.9520557,2.46,18.28,8.7,18.444782460088817,2.120089694252773,Material_Predict_3,0.0
1771020258.9521122,2.46,18.29,8.7,18.4546931700313,2.1212288561841897,Material_Predict_3,0.0
1771020258.9521682,2.46,18.29,8.7,18.4546931700313,2.1212288561841897,Material_Predict_3,0.0
1771020258.952223,2.47,18.3,8.7,18.465938914661237,2.122521470360893,Material_Predict_3,0.0
1771020258.9522789,2.47,18.3,8.7,18.465938914661237,2.122521470360893,Material_Predict_3,0.0
1771020258.9523342,2.47,18.31,8.7,18.47584910092091,2.1236605720988897,Material_Predict_3,0.0
1771020258.95239,2.47,18.32,8.71,18.48575938391496,2.122360190764038,Material_Predict_3,179.2437606837887
1771020258.9620745,2.47,18.32,8.71,18.48575938391496,2.122360190764038,Material_Predict_3,0.0
1771020258.973029,2.47,18.33,8.71,18.49566976348789,2.123498006887472,Material_Predict_3,0.0
1771020259.0783484,2.48,18.33,8.71,18.49700786613878,2.123651635187961,Material_Predict_3,0.0
1771020259.0784545,2.48,18.34,8.71,18.5069176255799,2.124789380113722,Material_Predict_3,0.0
1771020259.078527,2.48,18.34,8.71,18.5069176255799,2.124789380113722,Material_Predict_3,0.0
