time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771020747.3953023,-0.43,8.03,9.54,8.04150483429563,0.8429249466845581,Material_Predict_5,-105.3845226130818
1771020747.4059784,-0.43,8.04,9.54,8.051490545234465,0.8439716667990356,Material_Predict_5,0.0
1771020747.5046616,-0.43,8.05,9.54,8.06147629159821,0.8450183906268155,Material_Predict_5,0.0
1771020747.5047455,-0.42,8.06,9.54,8.07093550959243,0.8460099228073907,Material_Predict_5,0.0
1771020747.5047922,-0.42,8.06,9.54,8.07093550959243,0.8460099228073907,Material_Predict_5,0.0
1771020747.5048332,-0.41,8.07,9.53,8.080408405520107,0.8478916639694065,Material_Predict_5,-243.85488372092505
1771020747.5048718,-0.41,8.07,9.53,8.080408405520107,0.8478916639694065,Material_Predict_5,0.0
1771020747.5049107,-0.41,8.08,9.53,8.090395540392324,0.8489396318418356,Material_Predict_5,0.0
1771020747.5049524,-0.41,8.08,9.53,8.090395540392324,0.8489396318418356,Material_Predict_5,0.0
1771020747.504992,-0.4,8.09,9.53,8.099882715200264,0.8499351380131298,Material_Predict_5,0.0
1771020747.505088,-0.4,8.09,9.52,8.099882715200264,0.8508279269298675,Material_Predict_5,-104.07702233250399
1771020747.5155642,-0.4,8.09,9.52,8.099882715200264,0.8508279269298675,Material_Predict_5,0.0
1771020747.6160283,-0.4,8.1,9.52,8.10987052917616,0.8518770669431821,Material_Predict_5,0.0
1771020747.6161127,-0.4,8.1,9.52,8.10987052917616,0.8518770669431821,Material_Predict_5,0.0
1771020747.6161578,-0.4,8.1,9.52,8.10987052917616,0.8518770669431821,Material_Predict_5,0.0
1771020747.616197,-0.4,8.1,9.53,8.10987052917616,0.850983177145119,Material_Predict_5,254.20024242423702
1771020747.6162465,-0.4,8.1,9.53,8.10987052917616,0.850983177145119,Material_Predict_5,0.0
1771020747.616311,-0.4,8.09,9.53,8.099882715200264,0.8499351380131298,Material_Predict_5,0.0
1771020747.6163766,-0.4,8.09,9.53,8.099882715200264,0.8499351380131298,Material_Predict_5,0.0
1771020747.616486,-0.4,8.09,9.53,8.099882715200264,0.8499351380131298,Material_Predict_5,0.0
1771020747.616562,-0.4,8.09,9.53,8.099882715200264,0.8499351380131298,Material_Predict_5,0.0
1771020747.6252532,-0.4,8.08,9.53,8.089894931332545,0.8488871020404453,Material_Predict_5,0.0
1771020747.6361902,-0.4,8.08,9.53,8.089894931332545,0.8488871020404453,Material_Predict_5,0.0
1771020747.7356665,-0.4,8.08,9.54,8.089894931332545,0.8479972833684761,Material_Predict_5,0.10052641922757759
1771020747.7357535,-0.4,8.07,9.54,8.079907177684655,0.8469503491335751,Material_Predict_5,0.0
1771020747.7357998,-0.4,8.07,9.54,8.079907177684655,0.8469503491335751,Material_Predict_5,0.0
1771020747.7358885,-0.4,8.07,9.54,8.079907177684655,0.8469503491335751,Material_Predict_5,0.0
1771020747.7359786,-0.4,8.07,9.54,8.079907177684655,0.8469503491335751,Material_Predict_5,0.0
1771020747.7360466,-0.4,8.07,9.55,8.079907177684655,0.8460634902221115,Material_Predict_5,147.16856140353178
1771020747.7361128,-0.4,8.07,9.55,8.079907177684655,0.8460634902221115,Material_Predict_5,0.0
1771020747.7361767,-0.4,8.07,9.55,8.079907177684655,0.8460634902221115,Material_Predict_5,0.0
1771020747.7362397,-0.4,8.07,9.55,8.079907177684655,0.8460634902221115,Material_Predict_5,0.0
1771020747.745829,-0.4,8.07,9.56,8.079907177684655,0.8451784866638251,Material_Predict_5,1.042814450162828
1771020747.756751,-0.4,8.07,9.56,8.079907177684655,0.8451784866638251,Material_Predict_5,0.0
1771020747.844154,-0.4,8.08,9.56,8.089894931332545,0.8462232306599701,Material_Predict_5,0.0
1771020747.844229,-0.4,8.08,9.56,8.089894931332545,0.8462232306599701,Material_Predict_5,0.0
1771020747.844272,-0.4,8.09,9.57,8.099882715200264,0.8463826404198145,Material_Predict_5,233.01688888888393
1771020747.8443112,-0.41,8.09,9.57,8.100382707008354,0.8464348861623269,Material_Predict_5,0.0
1771020747.84435,-0.41,8.09,9.57,8.100382707008354,0.8464348861623269,Material_Predict_5,0.0
1771020747.8443878,-0.41,8.1,9.57,8.11036990525093,0.8474784804359927,Material_Predict_5,0.0
1771020747.844426,-0.41,8.1,9.58,8.11036990525093,0.8465938474589858,Material_Predict_5,262.14399999999443
1771020747.8445208,-0.41,8.11,9.58,8.120357135003362,0.8476363556750529,Material_Predict_5,0.0
1771020747.8554416,-0.4,8.11,9.58,8.119858373149127,0.8475842928564545,Material_Predict_5,0.0
1771020747.8663695,-0.4,8.12,9.59,8.12984624700861,0.8477419602989208,Material_Predict_5,0.9150875968146418
1771020747.95905,-0.4,8.13,9.59,8.139834150644596,0.8487834517060631,Material_Predict_5,0.0
1771020747.9591255,-0.4,8.13,9.59,8.139834150644596,0.8487834517060631,Material_Predict_5,0.0
1771020747.9591763,-0.4,8.14,9.59,8.1498220839476,0.8498249462067418,Material_Predict_5,0.0
1771020747.959218,-0.4,8.14,9.6,8.1498220839476,0.8489397119799884,Material_Predict_5,239.67451428570917
1771020747.9592557,-0.4,8.15,9.6,8.159810046808687,0.849980124669642,Material_Predict_5,0.0
1771020747.9592943,-0.4,8.16,9.6,8.16979803911945,0.8510205404269697,Material_Predict_5,0.0
1771020747.9593313,-0.4,8.16,9.61,8.16979803911945,0.8501349832450018,Material_Predict_5,270.60025806451034
1771020747.9593687,-0.4,8.17,9.61,8.179786060772004,0.8511743194170329,Material_Predict_5,0.0
1771020747.965024,-0.4,8.17,9.61,8.179786060772004,0.8511743194170329,Material_Predict_5,0.0
1771020747.9759812,-0.39,8.18,9.61,8.18929178867135,0.8521634689394257,Material_Predict_5,0.0
1771020747.9869325,-0.39,8.18,9.62,8.18929178867135,0.85127764421972,Material_Predict_5,0.9131352186880697
1771020748.074603,-0.39,8.18,9.62,8.18929178867135,0.85127764421972,Material_Predict_5,0.0
1771020748.0746858,-0.39,8.19,9.62,8.199280456235169,0.8523159671433683,Material_Predict_5,0.0
1771020748.074731,-0.38,8.19,9.62,8.198810889391217,0.8522671556262019,Material_Predict_5,0.0
1771020748.0747712,-0.38,8.2,9.63,8.20880015593022,0.8524194500011184,Material_Predict_5,249.6609523809914
1771020748.07481,-0.38,8.2,9.63,8.20880015593022,0.8524194500011184,Material_Predict_5,0.0
1771020748.0748484,-0.38,8.2,9.63,8.20880015593022,0.8524194500011184,Material_Predict_5,0.0
1771020748.0748868,-0.37,8.2,9.63,8.208343316406788,0.852372010803196,Material_Predict_5,0.0
1771020748.0750036,-0.37,8.21,9.64,8.218333164334481,0.8525240987355169,Material_Predict_5,85.59804081632471
1771020748.085616,-0.37,8.21,9.64,8.218333164334481,0.8525240987355169,Material_Predict_5,0.0
1771020748.0965405,-0.36,8.21,9.64,8.217889023344135,0.8524780260234553,Material_Predict_5,0.0
1771020748.1841648,-0.36,8.22,9.64,8.227879435188632,0.8535143756923502,Material_Predict_5,0.0
1771020748.184242,-0.36,8.22,9.64,8.227879435188632,0.8535143756923502,Material_Predict_5,0.0
1771020748.184286,-0.35,8.22,9.64,8.227447963980083,0.85346961727287,Material_Predict_5,0.0
1771020748.1843326,-0.35,8.23,9.64,8.237438922383582,0.8545060236387508,Material_Predict_5,0.0
1771020748.1843736,-0.35,8.23,9.64,8.237438922383582,0.8545060236387508,Material_Predict_5,0.0
1771020748.1844125,-0.34,8.24,9.64,8.247011579960343,0.8554990378071894,Material_Predict_5,0.0
1771020748.184451,-0.34,8.24,9.65,8.247011579960343,0.8546125103987392,Material_Predict_5,258.90765432098215
1771020748.1845503,-0.33,8.25,9.65,8.25659736210989,0.855605855596273,Material_Predict_5,0.0
1771020748.1952128,-0.33,8.26,9.65,8.266589381359159,0.856641297898224,Material_Predict_5,0.0
1771020748.206138,-0.33,8.26,9.64,8.266589381359159,0.8575299298578039,Material_Predict_5,-0.9153272374135064
1771020748.2935832,-0.32,8.27,9.64,8.276188736368933,0.8585257134692137,Material_Predict_5,0.0
1771020748.2936623,-0.32,8.28,9.64,8.286181267628653,0.8595622829944367,Material_Predict_5,0.0
1771020748.2937264,-0.31,8.29,9.64,8.295794115092297,0.8605594662378455,Material_Predict_5,0.0
1771020748.2937765,-0.31,8.3,9.64,8.305787139097657,0.8615960868777562,Material_Predict_5,0.0
1771020748.2938166,-0.31,8.3,9.64,8.305787139097657,0.8615960868777562,Material_Predict_5,0.0
1771020748.293856,-0.3,8.31,9.64,8.31541339922436,0.8625946614761097,Material_Predict_5,0.0
1771020748.2938943,-0.3,8.32,9.64,8.325406896963056,0.8636313312584777,Material_Predict_5,0.0
1771020748.293996,-0.29,8.33,9.64,8.335046490572203,0.8646312889980202,Material_Predict_5,0.0
1771020748.3048444,-0.29,8.34,9.64,8.345040443281267,0.8656680059764793,Material_Predict_5,0.0
1771020748.3158135,-0.28,8.35,9.64,8.354693291797131,0.8666693387062026,Material_Predict_5,0.0
1771020748.4029062,-0.28,8.36,9.64,8.364687680959761,0.8677061009599233,Material_Predict_5,0.0
1771020748.402985,-0.27,8.36,9.64,8.364358911476717,0.867671996245303,Material_Predict_5,0.0
1771020748.4030292,-0.27,8.37,9.64,8.374353706406243,0.868708800591021,Material_Predict_5,0.0
1771020748.4030702,-0.26,8.38,9.64,8.384032442685323,0.8697128187730814,Material_Predict_5,0.0
1771020748.403116,-0.26,8.38,9.63,8.384032442685323,0.8706159472553868,Material_Predict_5,-218.4533333333287
1771020748.4031565,-0.25,8.39,9.63,8.393723845826715,0.8716223233857104,Material_Predict_5,0.0
1771020748.403196,-0.25,8.4,9.63,8.403719414640163,0.872660284733113,Material_Predict_5,0.0
1771020748.4034972,-0.25,8.4,9.63,8.403719414640163,0.872660284733113,Material_Predict_5,0.0
1771020748.4144845,-0.24,8.4,9.63,8.403427872005565,0.8726300103193723,Material_Predict_5,0.0
1771020748.4254332,-0.24,8.41,9.63,8.413423797717549,0.8736680087278857,Material_Predict_5,0.0
1771020748.5135372,-0.24,8.41,9.63,8.413423797717549,0.8736680087278857,Material_Predict_5,0.0
1771020748.513622,-0.23,8.41,9.63,8.41314447754227,0.8736390035205884,Material_Predict_5,0.0
1771020748.513667,-0.23,8.41,9.63,8.41314447754227,0.8736390035205884,Material_Predict_5,0.0
1771020748.5137088,-0.23,8.41,9.63,8.41314447754227,0.8736390035205884,Material_Predict_5,0.0
1771020748.5137486,-0.22,8.41,9.63,8.412877034641598,0.8736112316750121,Material_Predict_5,0.0
1771020748.5137885,-0.22,8.41,9.63,8.412877034641598,0.8736112316750121,Material_Predict_5,0.0
1771020748.5138276,-0.22,8.41,9.63,8.412877034641598,0.8736112316750121,Material_Predict_5,0.0
1771020748.513866,-0.22,8.41,9.63,8.412877034641598,0.8736112316750121,Material_Predict_5,0.0
1771020748.5241518,-0.22,8.41,9.63,8.412877034641598,0.8736112316750121,Material_Predict_5,0.0
1771020748.535071,-0.21,8.4,9.63,8.402624589971873,0.8725465957866332,Material_Predict_5,0.0
1771020748.622827,-0.21,8.4,9.63,8.402624589971873,0.8725465957866332,Material_Predict_5,0.0
1771020748.622926,-0.21,8.4,9.63,8.402624589971873,0.8725465957866332,Material_Predict_5,0.0
1771020748.6230097,-0.21,8.4,9.63,8.402624589971873,0.8725465957866332,Material_Predict_5,0.0
1771020748.6230736,-0.21,8.4,9.63,8.402624589971873,0.8725465957866332,Material_Predict_5,0.0
1771020748.623117,-0.21,8.4,9.63,8.402624589971873,0.8725465957866332,Material_Predict_5,0.0
1771020748.62316,-0.21,8.4,9.63,8.402624589971873,0.8725465957866332,Material_Predict_5,0.0
1771020748.6232047,-0.21,8.4,9.63,8.402624589971873,0.8725465957866332,Material_Predict_5,0.0
1771020748.6233213,-0.21,8.41,9.63,8.412621470148292,0.8735846933087849,Material_Predict_5,0.0
1771020748.633773,-0.21,8.41,9.64,8.412621470148292,0.8726784852147103,Material_Predict_5,0.9567735754368152
1771020748.644711,-0.21,8.41,9.64,8.412621470148292,0.8726784852147103,Material_Predict_5,0.0
1771020748.7498262,-0.2,8.42,9.64,8.422374961968863,0.8736902581201873,Material_Predict_5,0.0
1771020748.7499368,-0.2,8.43,9.64,8.432372145487887,0.8747273102448732,Material_Predict_5,0.0
1771020748.750008,-0.2,8.43,9.64,8.432372145487887,0.8747273102448732,Material_Predict_5,0.0
1771020748.7500727,-0.2,8.44,9.64,8.442369335678226,0.875764363061604,Material_Predict_5,0.0
1771020748.750136,-0.2,8.45,9.64,8.452366532516203,0.876801416567924,Material_Predict_5,0.0
1771020748.7501993,-0.2,8.45,9.64,8.452366532516203,0.876801416567924,Material_Predict_5,0.0
1771020748.7502663,-0.2,8.46,9.64,8.462363735978265,0.8778384707613894,Material_Predict_5,0.0
1771020748.7503293,-0.2,8.47,9.64,8.472360946040958,0.8788755256395676,Material_Predict_5,0.0
1771020748.7503915,-0.2,8.48,9.64,8.482358162680942,0.8799125812000375,Material_Predict_5,0.0
1771020748.7543595,-0.2,8.49,9.64,8.492355385874994,0.8809496374403897,Material_Predict_5,0.0
1771020748.7652664,-0.2,8.5,9.64,8.50235261559999,0.8819866943582257,Material_Predict_5,0.0
1771020748.7762444,-0.21,8.51,9.65,8.512590674994305,0.8821336572912589,Material_Predict_5,0.910914105766079
1771020748.8642795,-0.21,8.52,9.65,8.522587635219717,0.8831696116114098,Material_Predict_5,0.0
1771020748.8643582,-0.21,8.53,9.65,8.532584602569141,0.8842055666698005,Material_Predict_5,0.0
1771020748.8644018,-0.21,8.54,9.65,8.54258157701757,0.8852415224638391,Material_Predict_5,0.0
1771020748.864442,-0.21,8.55,9.65,8.552578558540109,0.8862774789909461,Material_Predict_5,0.0
1771020748.8644805,-0.21,8.56,9.65,8.56257554711198,0.8873134362485537,Material_Predict_5,0.0
1771020748.8645184,-0.21,8.56,9.66,8.56257554711198,0.8863948924137772,Material_Predict_5,263.7927044025101
1771020748.8645866,-0.21,8.57,9.66,8.572572542708519,0.8874297779791658,Material_Predict_5,0.0
1771020748.8646364,-0.21,8.58,9.66,8.582569545305182,0.8884646642692048,Material_Predict_5,0.0
1771020748.8748934,-0.21,8.58,9.66,8.582569545305182,0.8884646642692048,Material_Predict_5,0.0
1771020748.8858144,-0.21,8.59,9.67,8.592566554877536,0.888579696618184,Material_Predict_5,0.915666943195195
1771020748.9770055,-0.22,8.59,9.67,8.592816767509941,0.8886055717584663,Material_Predict_5,0.0
1771020748.9771628,-0.22,8.59,9.67,8.592816767509941,0.8886055717584663,Material_Predict_5,0.0
1771020748.977236,-0.22,8.59,9.67,8.592816767509941,0.8886055717584663,Material_Predict_5,0.0
1771020748.9772842,-0.22,8.6,9.68,8.602813493270675,0.8887203103874345,Material_Predict_5,207.6388118811837
1771020748.977326,-0.22,8.6,9.68,8.602813493270675,0.8887203103874345,Material_Predict_5,0.0
1771020748.9773653,-0.22,8.6,9.68,8.602813493270675,0.8887203103874345,Material_Predict_5,0.0
1771020748.9774048,-0.22,8.6,9.68,8.602813493270675,0.8887203103874345,Material_Predict_5,0.0
1771020748.9774437,-0.22,8.6,9.69,8.602813493270675,0.8878031584589802,Material_Predict_5,257.3192638036755
1771020748.9844651,-0.22,8.6,9.69,8.602813493270675,0.8878031584589802,Material_Predict_5,0.0
1771020748.995436,-0.22,8.6,9.69,8.602813493270675,0.8878031584589802,Material_Predict_5,0.0
1771020749.0942154,-0.22,8.6,9.7,8.602813493270675,0.8868878975652349,Material_Predict_5,0.10123564182461751
1771020749.0942955,-0.22,8.6,9.7,8.602813493270675,0.8868878975652349,Material_Predict_5,0.0
1771020749.0943396,-0.22,8.6,9.7,8.602813493270675,0.8868878975652349,Material_Predict_5,0.0
1771020749.094379,-0.22,8.6,9.71,8.602813493270675,0.8859745218636615,Material_Predict_5,254.20024242428215
1771020749.0944183,-0.22,8.61,9.71,8.612810226633348,0.8870040514551284,Material_Predict_5,0.0
1771020749.0944574,-0.22,8.61,9.71,8.612810226633348,0.8870040514551284,Material_Predict_5,0.0
1771020749.0944955,-0.22,8.61,9.72,8.612810226633348,0.8860914959405198,Material_Predict_5,262.14399999999443
1771020749.0945337,-0.22,8.61,9.72,8.612810226633348,0.8860914959405198,Material_Predict_5,0.0
1771020749.094578,-0.22,8.62,9.72,8.622806967571522,0.8871199671246456,Material_Predict_5,0.0
1771020749.1050694,-0.22,8.62,9.73,8.622806967571522,0.8862082303559395,Material_Predict_5,0.9531642577947256
1771020749.2074518,-0.22,8.63,9.73,8.63280371605888,0.8872356453055741,Material_Predict_5,0.0
1771020749.2075317,-0.22,8.63,9.73,8.63280371605888,0.8872356453055741,Material_Predict_5,0.0
1771020749.2075768,-0.22,8.64,9.74,8.642800472069224,0.8873510867267081,Material_Predict_5,221.92084656084182
1771020749.2076178,-0.22,8.64,9.74,8.642800472069224,0.8873510867267081,Material_Predict_5,0.0
1771020749.207657,-0.22,8.65,9.74,8.652797235576482,0.8883774483777243,Material_Predict_5,0.0
1771020749.207696,-0.21,8.66,9.74,8.662545815174658,0.8893783291372002,Material_Predict_5,0.0
1771020749.2077346,-0.21,8.66,9.74,8.662545815174658,0.8893783291372002,Material_Predict_5,0.0
1771020749.207773,-0.21,8.67,9.75,8.672542879686441,0.8894914861738416,Material_Predict_5,260.51577639750997
1771020749.207811,-0.21,8.67,9.75,8.672542879686441,0.8894914861738416,Material_Predict_5,0.0
1771020749.214687,-0.21,8.68,9.75,8.68253995095905,0.890516826712023,Material_Predict_5,0.0
1771020749.2256246,-0.2,8.69,9.75,8.692301191284159,0.891517979463198,Material_Predict_5,0.0
1771020749.236602,-0.2,8.7,9.76,8.702298546935745,0.8916288581257058,Material_Predict_5,0.9109536737397456
1771020749.36294,-0.2,8.7,9.76,8.702298546935745,0.8916288581257058,Material_Predict_5,0.0
1771020749.363057,-0.2,8.71,9.76,8.712295908656916,0.8926531778692356,Material_Predict_5,0.0
1771020749.363126,-0.19,8.71,9.76,8.71207208418296,0.892630245036139,Material_Predict_5,0.0
1771020749.363172,-0.19,8.72,9.77,8.722069708503826,0.8927398992593579,Material_Predict_5,217.32145077719744
1771020749.3632362,-0.19,8.72,9.77,8.722069708503826,0.8927398992593579,Material_Predict_5,0.0
1771020749.3633046,-0.18,8.73,9.77,8.73185547292212,0.8937415127104,Material_Predict_5,0.0
1771020749.3633702,-0.18,8.73,9.78,8.73185547292212,0.8928276666763246,Material_Predict_5,152.52014545454222
1771020749.363442,-0.18,8.74,9.78,8.741853350405737,0.8938499444331077,Material_Predict_5,0.0
1771020749.363512,-0.17,8.74,9.78,8.741653161730909,0.8938294752455455,Material_Predict_5,0.0
1771020749.363578,-0.17,8.74,9.79,8.741653161730909,0.8929164728104635,Material_Predict_5,151.4189169675058
1771020749.3636234,-0.17,8.74,9.79,8.741653161730909,0.8929164728104635,Material_Predict_5,0.0
1771020749.3681183,-0.16,8.74,9.79,8.741464408209874,0.8928971925753506,Material_Predict_5,0.0
1771020749.3795002,-0.16,8.74,9.8,8.741464408209874,0.8919860730840613,Material_Predict_5,0.8785906701021504
1771020749.3900828,-0.16,8.74,9.8,8.741464408209874,0.8919860730840613,Material_Predict_5,0.0
1771020749.524817,-0.15,8.74,9.8,8.7412870905834,0.8919679794505532,Material_Predict_5,0.0
1771020749.5249307,-0.15,8.75,9.81,8.75128561983895,0.8920779539002034,Material_Predict_5,87.93090146750336
1771020749.52501,-0.15,8.75,9.81,8.75128561983895,0.8920779539002034,Material_Predict_5,0.0
1771020749.5250802,-0.14,8.75,9.81,8.751119928329173,0.8920610638397665,Material_Predict_5,0.0
1771020749.5251496,-0.14,8.75,9.82,8.751119928329173,0.8911526514436376,Material_Predict_5,144.1341580755983
1771020749.5252209,-0.14,8.76,9.82,8.761118650035508,0.8921708511063806,Material_Predict_5,0.0
1771020749.5252895,-0.14,8.76,9.82,8.761118650035508,0.8921708511063806,Material_Predict_5,0.0
1771020749.5253346,-0.13,8.77,9.82,8.77096345905055,0.8931733773805676,Material_Predict_5,0.0
1771020749.5253837,-0.13,8.78,9.83,8.780962361837112,0.8932819398326727,Material_Predict_5,203.6069902912578
1771020749.5254502,-0.13,8.78,9.83,8.780962361837112,0.8932819398326727,Material_Predict_5,0.0
1771020749.5255191,-0.13,8.79,9.83,8.790961267119767,0.8942991223622223,Material_Predict_5,0.0
1771020749.5255892,-0.12,8.8,9.83,8.800818143786406,0.8953018564073806,Material_Predict_5,0.0
1771020749.5326097,-0.12,8.81,9.84,8.810817215219028,0.8954081625824052,Material_Predict_5,1.4244053521700437
1771020749.543527,-0.12,8.83,9.84,8.830815364393029,0.8974404946089974,Material_Predict_5,0.0
1771020749.5544732,-0.12,8.84,9.84,8.840814442120138,0.8984566609414103,Material_Predict_5,0.0
1771020749.6508603,-0.11,8.85,9.84,8.85068358941839,0.8994596229632894,Material_Predict_5,0.0
1771020749.6509778,-0.11,8.87,9.84,8.870682048185472,0.90149198645259,Material_Predict_5,0.0
1771020749.65105,-0.11,8.89,9.85,8.890680513886439,0.9026070671349616,Material_Predict_5,138.4258745874558
1771020749.6511147,-0.11,8.9,9.85,8.90067974932252,0.9036222178375944,Material_Predict_5,0.0
1771020749.651178,-0.11,8.92,9.85,8.920678225336905,0.9056525197649123,Material_Predict_5,0.0
1771020749.651241,-0.1,8.94,9.85,8.94055926662309,0.9076708993860092,Material_Predict_5,0.0
1771020749.651303,-0.1,8.96,9.85,8.960558018337922,0.9097012293032176,Material_Predict_5,0.0
1771020749.6513662,-0.1,8.97,9.86,8.970557396282576,0.909792747108502,Material_Predict_5,158.27562264150606
1771020749.653144,-0.1,8.99,9.86,8.990556156323146,0.9118210187121836,Material_Predict_5,0.0
1771020749.6641357,-0.1,9.01,9.86,9.01055492186802,0.9138492908741104,Material_Predict_5,0.0
1771020749.6750534,-0.1,9.03,9.86,9.03055369288063,0.9158775635905748,Material_Predict_5,0.0
1771020749.7723303,-0.09,9.04,9.87,9.040447997748783,0.9159520852884194,Material_Predict_5,0.10279930099580918
1771020749.7724068,-0.09,9.06,9.87,9.060447008840129,0.9179783273416212,Material_Predict_5,0.0
1771020749.7724514,-0.09,9.07,9.87,9.07044651602114,0.91899144853391,Material_Predict_5,0.0
1771020749.7724917,-0.09,9.09,9.87,9.090445533635853,0.9210176912480408,Material_Predict_5,0.0
1771020749.7725315,-0.09,9.1,9.88,9.100445044062404,0.9210975832960344,Material_Predict_5,251.15592814375182
1771020749.7725706,-0.09,9.11,9.88,9.110444555563683,0.9221096794993932,Material_Predict_5,0.0
1771020749.772609,-0.09,9.12,9.88,9.120444068136155,0.923121775811172,Material_Predict_5,0.0
1771020749.7726476,-0.09,9.13,9.89,9.1304435817763,0.9231994599167684,Material_Predict_5,258.90765432098215
1771020749.77377,-0.09,9.14,9.89,9.140443096480608,0.9242105330910084,Material_Predict_5,0.0
1771020749.784966,-0.09,9.15,9.89,9.150442612245596,0.9252216063724964,Material_Predict_5,0.0
1771020749.8961976,-0.09,9.16,9.9,9.160442129067787,0.9252970912899696,Material_Predict_5,0.0899025376227906
1771020749.8962798,-0.09,9.17,9.9,9.170441646943727,0.9263071434986448,Material_Predict_5,0.0
1771020749.896327,-0.09,9.17,9.9,9.170441646943727,0.9263071434986448,Material_Predict_5,0.0
1771020749.8963668,-0.09,9.18,9.91,9.18044116586997,0.9263814570624131,Material_Predict_5,251.15592814370723
1771020749.8964057,-0.09,9.18,9.91,9.18044116586997,0.9263814570624131,Material_Predict_5,0.0
1771020749.8964443,-0.09,9.19,9.91,9.19044068584309,0.9273904902575782,Material_Predict_5,0.0
1771020749.8964827,-0.09,9.19,9.92,9.19044068584309,0.9264556209059948,Material_Predict_5,260.51577639750997
1771020749.8965206,-0.09,9.2,9.92,9.20044020685967,0.9274636370358904,Material_Predict_5,0.0
1771020749.8965583,-0.09,9.21,9.92,9.210439728916311,0.9284716532706312,Material_Predict_5,0.0
1771020749.8965974,-0.09,9.22,9.93,9.220439252009635,0.9285436378112788,Material_Predict_5,255.75024390243357
1771020749.9052885,-0.09,9.22,9.93,9.220439252009635,0.9285436378112788,Material_Predict_5,0.0
1771020750.009305,-0.09,9.23,9.93,9.230438776136268,0.9295506391324904,Material_Predict_5,0.0
1771020750.009387,-0.09,9.24,9.93,9.240438301292857,0.9305576405574236,Material_Predict_5,0.0
1771020750.0094314,-0.09,9.25,9.94,9.25043782747606,0.9306274544113284,Material_Predict_5,225.50021505375864
1771020750.0094724,-0.09,9.27,9.94,9.270436882909024,0.9326394316166592,Material_Predict_5,0.0
1771020750.0095131,-0.1,9.28,9.94,9.2805387774633,0.9336557186929156,Material_Predict_5,0.0
1771020750.0095525,-0.1,9.29,9.95,9.290538197542702,0.9337223380723984,Material_Predict_5,254.20024242423702
1771020750.0095909,-0.1,9.31,9.95,9.310537041438588,0.9357322719302832,Material_Predict_5,0.0
1771020750.0096288,-0.1,9.32,9.95,9.320536465247052,0.9367372390462124,Material_Predict_5,0.0
1771020750.0096695,-0.1,9.33,9.96,9.330535890290546,0.936800698141551,Material_Predict_5,245.28093567255297
1771020750.014939,-0.1,9.35,9.96,9.35053474406678,0.9388086149857596,Material_Predict_5,0.0
1771020750.0258348,-0.1,9.36,9.96,9.360534172791636,0.9398125735922752,Material_Predict_5,0.0
1771020750.0368342,-0.1,9.38,9.96,9.380533033895247,0.9418204911721644,Material_Predict_5,0.0
1771020750.124557,-0.1,9.39,9.97,9.390532466266224,0.9418787888051592,Material_Predict_5,0.11399547747434094
1771020750.124636,-0.1,9.4,9.97,9.400531899844818,0.942881740919065,Material_Predict_5,0.0
1771020750.124679,-0.1,9.42,9.97,9.420530770609478,0.9448876455087094,Material_Predict_5,0.0
1771020750.12472,-0.1,9.43,9.98,9.430530207787896,0.944942811908325,Material_Predict_5,243.85488372092505
1771020750.1247594,-0.1,9.44,9.98,9.44052964615863,0.945944759540468,Material_Predict_5,0.0
1771020750.1247976,-0.1,9.45,9.98,9.450529085717898,0.9469467072917024,Material_Predict_5,0.0
1771020750.1248364,-0.09,9.46,9.98,9.460428108706289,0.947938593263296,Material_Predict_5,0.0
1771020750.1249335,-0.09,9.47,9.99,9.470427656658384,0.9479906615283006,Material_Predict_5,103.05415233415013
1771020750.1356218,-0.09,9.48,9.99,9.480427205564103,0.9489916172745232,Material_Predict_5,0.0
1771020750.1464598,-0.09,9.48,9.99,9.480427205564103,0.9489916172745232,Material_Predict_5,0.0
1771020750.2341497,-0.09,9.49,9.99,9.490426755420431,0.949992573115902,Material_Predict_5,0.0
1771020750.2342331,-0.09,9.49,10.0,9.490426755420431,0.9490425806377852,Material_Predict_5,119.83725714285458
1771020750.234279,-0.08,9.5,10.0,9.50033683613376,0.9500335886100172,Material_Predict_5,0.0
1771020750.2343192,-0.08,9.5,10.0,9.50033683613376,0.9500335886100172,Material_Predict_5,0.0
1771020750.2343576,-0.08,9.5,10.0,9.50033683613376,0.9500335886100172,Material_Predict_5,0.0
1771020750.234396,-0.08,9.5,10.01,9.50033683613376,0.9490845042007248,Material_Predict_5,260.51577639750997
1771020750.234434,-0.07,9.5,10.01,9.500257891236426,0.9490766175983826,Material_Predict_5,0.0
1771020750.2345471,-0.07,9.5,10.01,9.500257891236426,0.9490766175983826,Material_Predict_5,0.0
1771020750.2450676,-0.07,9.5,10.01,9.500257891236426,0.9490766175983826,Material_Predict_5,0.0
1771020750.2560277,-0.07,9.5,10.01,9.500257891236426,0.9490766175983826,Material_Predict_5,0.0
1771020750.343153,-0.06,9.5,10.01,9.50018947179476,0.9490697824900078,Material_Predict_5,0.0
1771020750.3432412,-0.06,9.49,10.02,9.490189671444927,0.9471246231856594,Material_Predict_5,113.35956756756515
1771020750.3432868,-0.06,9.49,10.02,9.490189671444927,0.9471246231856594,Material_Predict_5,0.0
1771020750.343327,-0.05,9.49,10.02,9.490131716683388,0.9471188392778992,Material_Predict_5,0.0
