time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771020641.3870468,-10.21,2.47,2.68,10.504522835426654,3.919596610384344,Material_Predict_4,0.0
1771020641.3871248,-10.19,2.51,2.68,10.494579553274155,3.915886431861091,Material_Predict_4,0.0
1771020641.3871691,-10.17,2.54,2.69,10.482389994652936,3.8967978058941006,Material_Predict_4,225.50021505375864
1771020641.3872092,-10.16,2.57,2.69,10.48000477099128,3.89591110597776,Material_Predict_4,0.0
1771020641.3872492,-10.14,2.61,2.69,10.47051574660962,3.89238358893161,Material_Predict_4,0.0
1771020641.387288,-10.12,2.64,2.69,10.458680605124147,3.8879839097175606,Material_Predict_4,0.0
1771020641.38733,-10.11,2.67,2.7,10.456624694422192,3.8728225265183935,Material_Predict_4,238.3127272727328
1771020641.3873692,-10.09,2.71,2.7,10.4475930242329,3.8694774647242354,Material_Predict_4,0.0
1771020641.396845,-10.07,2.74,2.7,10.436115177593624,3.865226411987856,Material_Predict_4,0.0
1771020641.4078307,-10.05,2.78,2.7,10.42741099218785,3.862002640809336,Material_Predict_4,0.0
1771020641.5002525,-10.04,2.81,2.71,10.425818912680192,3.8471642308176976,Material_Predict_4,0.1081996156276983
1771020641.50035,-10.02,2.85,2.71,10.41743250518092,3.844069616646237,Material_Predict_4,0.0
1771020641.5004132,-10.0,2.89,2.71,10.409231479797151,3.841043409134222,Material_Predict_4,0.0
1771020641.5004723,-9.98,2.92,2.71,10.398403723649126,3.837047928635128,Material_Predict_4,0.0
1771020641.5005293,-9.97,2.96,2.72,10.400120191613173,3.823572194132712,Material_Predict_4,175.49389121339317
1771020641.5005867,-9.95,3.0,2.72,10.39242512602328,3.820743126941232,Material_Predict_4,0.0
1771020641.5006435,-9.93,3.03,2.72,10.381994028123884,3.8169081658881314,Material_Predict_4,0.0
1771020641.5007005,-9.91,3.07,2.73,10.374632523612584,3.800230301605231,Material_Predict_4,175.49389121338538
1771020641.5064948,-9.9,3.1,2.73,10.37400597647794,3.800000797244374,Material_Predict_4,0.0
1771020641.5174026,-9.88,3.14,2.73,10.36696676950399,3.797422334095845,Material_Predict_4,0.0
1771020641.6292026,-9.86,3.17,2.73,10.357050738506594,3.793790089639745,Material_Predict_4,0.0
1771020641.6292822,-9.85,3.21,2.73,10.359855211343447,3.7948173686908713,Material_Predict_4,0.0
1771020641.629326,-9.83,3.25,2.74,10.353327967373582,3.778585470360624,Material_Predict_4,227.95130434783135
1771020641.629366,-9.81,3.28,2.74,10.343814576837696,3.7751134312862273,Material_Predict_4,0.0
1771020641.629405,-9.8,3.32,2.74,10.347096211014954,3.776311107556148,Material_Predict_4,0.0
1771020641.6294436,-9.78,3.35,2.74,10.337838265324136,3.772932296493372,Material_Predict_4,0.0
1771020641.6294825,-9.76,3.39,2.74,10.331974641858157,3.77079228871017,Material_Predict_4,0.0
1771020641.6295204,-9.75,3.42,2.74,10.332419852096605,3.770954774139353,Material_Predict_4,0.0
1771020641.629559,-9.73,3.46,2.75,10.326882394992207,3.755228596277677,Material_Predict_4,258.90765432098215
1771020641.629603,-9.72,3.49,2.75,10.327560215268658,3.755475076288575,Material_Predict_4,0.0
1771020641.6380467,-9.7,3.52,2.75,10.318934053476648,3.7523382913230394,Material_Predict_4,0.0
1771020641.6489708,-9.68,3.56,2.75,10.313874150870758,3.750498327408157,Material_Predict_4,0.0
1771020641.7409089,-9.67,3.59,2.75,10.314892146794362,3.750868507609401,Material_Predict_4,0.0
1771020641.7409916,-9.65,3.62,2.75,10.306643488546598,3.7478689966100367,Material_Predict_4,0.0
1771020641.7410374,-9.64,3.65,2.75,10.30786592850334,3.748313520069025,Material_Predict_4,0.0
1771020641.741077,-9.62,3.68,2.76,10.299844659022774,3.731826422897229,Material_Predict_4,252.66891566264522
1771020641.741115,-9.61,3.71,2.76,10.301271766146158,3.732343490508213,Material_Predict_4,0.0
1771020641.7411537,-9.59,3.74,2.76,10.293478517974378,3.7295198508893215,Material_Predict_4,0.0
1771020641.7411923,-9.57,3.77,2.76,10.285805753561556,3.726739864790468,Material_Predict_4,0.0
1771020641.7412305,-9.56,3.8,2.76,10.287545868670524,3.727370341050792,Material_Predict_4,0.0
1771020641.747767,-9.54,3.83,2.76,10.280102139570404,3.724673338730821,Material_Predict_4,0.0
1771020641.758649,-9.53,3.86,2.76,10.282047461473809,3.725378165252045,Material_Predict_4,0.0
1771020641.7695923,-9.51,3.89,2.76,10.274833331981595,3.722764351165668,Material_Predict_4,0.0
1771020641.8568606,-9.5,3.92,2.76,10.276983993370818,3.723543576024363,Material_Predict_4,0.0
1771020641.8569417,-9.48,3.95,2.77,10.27,3.707579888960329,Material_Predict_4,123.36188235294402
1771020641.8569872,-9.47,3.97,2.77,10.26848576957674,3.707033235575272,Material_Predict_4,0.0
1771020641.8570275,-9.45,4.0,2.77,10.261700638783028,3.704583730757869,Material_Predict_4,0.0
1771020641.857067,-9.44,4.03,2.77,10.264234019156032,3.705498308179684,Material_Predict_4,0.0
1771020641.8571062,-9.42,4.05,2.77,10.253726151989822,3.701704855698544,Material_Predict_4,0.0
1771020641.8571446,-9.41,4.08,2.77,10.256437003170252,3.702683501980776,Material_Predict_4,0.0
1771020641.8572829,-9.39,4.11,2.77,10.250082926493816,3.700389612311987,Material_Predict_4,0.0
1771020641.868348,-9.38,4.14,2.77,10.252999561104058,3.701442548614263,Material_Predict_4,0.0
1771020641.879268,-9.36,4.17,2.77,10.246877573192725,3.699232445473024,Material_Predict_4,0.0
1771020641.9673889,-9.35,4.19,2.77,10.245906499670978,3.698881877541192,Material_Predict_4,0.0
1771020641.9674675,-9.33,4.22,2.77,10.239985351552024,3.696744279713987,Material_Predict_4,0.0
1771020641.9675124,-9.32,4.25,2.77,10.243285605702887,3.697935706775156,Material_Predict_4,0.0
1771020641.9675531,-9.31,4.28,2.77,10.246682389925043,3.699161982224932,Material_Predict_4,0.0
1771020641.9675963,-9.29,4.3,2.77,10.23689894450463,3.695630053745334,Material_Predict_4,0.0
1771020641.967635,-9.28,4.33,2.77,10.24047362185949,3.6969205505194727,Material_Predict_4,0.0
1771020641.9676726,-9.27,4.36,2.77,10.24414466902923,3.69824583782794,Material_Predict_4,0.0
1771020641.967711,-9.26,4.39,2.77,10.247911982447937,3.6996058782823313,Material_Predict_4,0.0
1771020641.9779394,-9.25,4.41,2.77,10.247467979945094,3.69944558862798,Material_Predict_4,0.0
1771020642.0763042,-9.23,4.44,2.77,10.24238741700391,3.697611451044209,Material_Predict_4,0.0
1771020642.0763793,-9.22,4.47,2.77,10.246428646118607,3.699070377995751,Material_Predict_4,0.0
1771020642.0764246,-9.21,4.49,2.77,10.246179775896966,3.6989805331828274,Material_Predict_4,0.0
1771020642.0764644,-9.2,4.52,2.77,10.250385358609694,3.700498793541841,Material_Predict_4,0.0
1771020642.0765028,-9.19,4.55,2.77,10.254686733391711,3.702051635862844,Material_Predict_4,0.0
1771020642.076542,-9.18,4.58,2.77,10.259083779753434,3.703639016647804,Material_Predict_4,0.0
1771020642.0765808,-9.17,4.61,2.77,10.263576374734102,3.705260891506574,Material_Predict_4,0.0
1771020642.07662,-9.16,4.63,2.77,10.26364944841746,3.705287271888154,Material_Predict_4,0.0
1771020642.0767136,-9.15,4.66,2.77,10.26830560511324,3.70696819427619,Material_Predict_4,0.0
1771020642.0875404,-9.13,4.69,2.77,10.264160949634412,3.705471929300536,Material_Predict_4,0.0
1771020642.0984738,-9.12,4.72,2.77,10.269021374989926,3.707226594860408,Material_Predict_4,0.0
1771020642.1873372,-9.11,4.74,2.77,10.269357331401023,3.7073478787195473,Material_Predict_4,0.0
1771020642.187422,-9.1,4.77,2.78,10.274380759929038,3.695819087809335,Material_Predict_4,117.81752808988513
1771020642.187466,-9.09,4.8,2.78,10.279499015029868,3.6976601861042018,Material_Predict_4,0.0
1771020642.1875062,-9.08,4.83,2.78,10.284711955130296,3.699535343739191,Material_Predict_4,0.0
1771020642.18756,-9.07,4.85,2.78,10.285300190077098,3.6997469389676834,Material_Predict_4,0.0
1771020642.1876354,-9.06,4.88,2.78,10.290675390857492,3.701680463732744,Material_Predict_4,0.0
1771020642.1876736,-9.05,4.91,2.78,10.296144909625156,3.703647915819151,Material_Predict_4,0.0
1771020642.187711,-9.04,4.93,2.78,10.296917014330065,3.703925651224609,Material_Predict_4,0.0
1771020642.197159,-9.03,4.96,2.78,10.30254822847241,3.705951267093937,Material_Predict_4,0.0
1771020642.3054123,-9.02,4.99,2.78,10.30827337627403,3.70801067203718,Material_Predict_4,0.0
1771020642.3054914,-9.01,5.01,2.78,10.309228875139013,3.708354376541236,Material_Predict_4,0.0
1771020642.3055365,-9.0,5.04,2.78,10.31511512296397,3.710471731112316,Material_Predict_4,0.0
1771020642.3055773,-8.99,5.07,2.78,10.321094903158288,3.712622730408474,Material_Predict_4,0.0
1771020642.305616,-8.98,5.09,2.78,10.322233285486238,3.7130322203072006,Material_Predict_4,0.0
1771020642.3056557,-8.97,5.12,2.78,10.328373540882415,3.71524094447535,Material_Predict_4,0.0
1771020642.3056936,-8.96,5.15,2.78,10.334606910763467,3.717483163050469,Material_Predict_4,0.0
1771020642.305731,-8.95,5.17,2.78,10.335927631325598,3.717958242218473,Material_Predict_4,0.0
1771020642.305769,-8.94,5.2,2.79,10.342320822716728,3.706923697416857,Material_Predict_4,263.7927044025218
1771020642.3067577,-8.94,5.23,2.79,10.357436941637635,3.71234165924587,Material_Predict_4,0.0
1771020642.3177185,-8.93,5.26,2.79,10.364000192975682,3.714694078237134,Material_Predict_4,0.0
1771020642.328647,-8.92,5.29,2.79,10.370655716973737,3.717079569854539,Material_Predict_4,0.0
1771020642.4181051,-8.91,5.31,2.79,10.37228036643823,3.717661881281845,Material_Predict_4,0.0
1771020642.4181898,-8.9,5.34,2.79,10.379094372824635,3.720104176602314,Material_Predict_4,0.0
1771020642.4182365,-8.89,5.37,2.79,10.386000192566916,3.722579379923848,Material_Predict_4,0.0
1771020642.418277,-8.88,5.4,2.79,10.392997642643822,3.7250874256474535,Material_Predict_4,0.0
1771020642.4183168,-8.88,5.43,2.79,10.408616622779418,3.730685624406377,Material_Predict_4,0.0
1771020642.4183562,-8.87,5.46,2.79,10.41578129570701,3.733253606614123,Material_Predict_4,0.0
1771020642.418402,-8.86,5.49,2.79,10.423036985447188,3.735854211323647,Material_Predict_4,0.0
1771020642.418506,-8.85,5.52,2.79,10.430383502057822,3.7384873704553594,Material_Predict_4,0.0
1771020642.4273837,-8.84,5.55,2.79,10.437820653757182,3.7411530152703114,Material_Predict_4,0.0
1771020642.438386,-8.83,5.58,2.79,10.44534824694706,3.743851076378488,Material_Predict_4,0.0
1771020642.530852,-8.82,5.61,2.79,10.452966086236,3.7465814837471383,Material_Predict_4,0.0
1771020642.5309565,-8.82,5.64,2.79,10.469097382296145,3.752363308219655,Material_Predict_4,0.0
1771020642.5310092,-8.81,5.67,2.8,10.47687930635836,3.741741273077531,Material_Predict_4,189.78751131221316
1771020642.53105,-8.8,5.7,2.8,10.48475083156486,3.744552531075832,Material_Predict_4,0.0
1771020642.5310888,-8.79,5.73,2.8,10.492711756262056,3.747395717452264,Material_Predict_4,0.0
1771020642.531127,-8.78,5.76,2.8,10.500761877121109,3.75027075958941,Material_Predict_4,0.0
1771020642.5311651,-8.77,5.79,2.8,10.50890098916152,3.7531775842799777,Material_Predict_4,0.0
1771020642.5312026,-8.76,5.81,2.8,10.511598356101702,3.754140929271705,Material_Predict_4,0.0
1771020642.5369468,-8.76,5.84,2.8,10.528209724354848,3.7600735586718894,Material_Predict_4,0.0
1771020642.547897,-8.75,5.87,2.8,10.536574395884085,3.7630609402939794,Material_Predict_4,0.0
1771020642.6665676,-8.74,5.9,2.8,10.545027264070969,3.766079820711124,Material_Predict_4,0.0
1771020642.6666903,-8.73,5.93,2.8,10.553568116992473,3.7691301242365527,Material_Predict_4,0.0
1771020642.6667688,-8.72,5.96,2.8,10.562196741208716,3.772211774641765,Material_Predict_4,0.0
1771020642.666838,-8.71,5.98,2.8,10.565249642105009,3.77330209600104,Material_Predict_4,0.0
1771020642.6668818,-8.7,6.01,2.8,10.574029506295128,3.7764377606633457,Material_Predict_4,0.0
1771020642.6669416,-8.69,6.04,2.8,10.58289657891449,3.7796045711821136,Material_Predict_4,0.0
1771020642.6670122,-8.69,6.06,2.8,10.594323952003734,3.783685774399271,Material_Predict_4,0.0
1771020642.66708,-8.68,6.09,2.8,10.603324950221982,3.786900415471988,Material_Predict_4,0.0
1771020642.6671455,-8.67,6.12,2.8,10.612412543809254,3.790145983451168,Material_Predict_4,0.0
1771020642.6672142,-8.66,6.14,2.8,10.615799545959788,3.791355626644343,Material_Predict_4,0.0
1771020642.6685452,-8.65,6.17,2.8,10.625036470525645,3.794654527096827,Material_Predict_4,0.0
1771020642.679478,-8.64,6.19,2.8,10.628532353998835,3.7959030564627785,Material_Predict_4,0.0
1771020642.6904235,-8.64,6.22,2.8,10.646032124693216,3.802152972335802,Material_Predict_4,0.0
1771020642.8277564,-8.63,6.24,2.8,10.649624406522516,3.803435929673781,Material_Predict_4,0.0
1771020642.8278656,-8.62,6.26,2.8,10.653262411111443,3.804735216562938,Material_Predict_4,0.0
1771020642.827936,-8.61,6.29,2.8,10.662842022650434,3.8081565051764033,Material_Predict_4,0.0
1771020642.828001,-8.6,6.31,2.8,10.6665880205434,3.809494361088943,Material_Predict_4,0.0
1771020642.8280644,-8.59,6.34,2.8,10.67631490730767,3.812968247978365,Material_Predict_4,0.0
1771020642.8281286,-8.58,6.36,2.8,10.680168537996018,3.8143445441612407,Material_Predict_4,0.0
1771020642.8281913,-8.58,6.39,2.8,10.698060571898068,3.820734553986969,Material_Predict_4,0.0
1771020642.828254,-8.57,6.41,2.8,10.702009157162967,3.8221447625065017,Material_Predict_4,0.0
1771020642.8283162,-8.56,6.43,2.81,10.706002988977726,3.809964120645411,Material_Predict_4,160.70130268199605
1771020642.8283782,-8.55,6.46,2.81,10.716067375674715,3.813545751647318,Material_Predict_4,0.0
1771020642.828441,-8.54,6.48,2.81,10.720167909132767,3.815005015703826,Material_Predict_4,0.0
1771020642.8285031,-8.53,6.51,2.81,10.730377439773497,3.818638299336368,Material_Predict_4,0.0
1771020642.832986,-8.52,6.53,2.81,10.734584295630642,3.820135400532114,Material_Predict_4,0.0
1771020642.8439798,-8.52,6.55,2.81,10.746762303131115,3.8244692094882224,Material_Predict_4,0.0
1771020642.9568324,-8.51,6.58,2.81,10.757160405980754,3.828169600644538,Material_Predict_4,0.0
1771020642.956912,-8.5,6.6,2.81,10.761505470890214,3.829715886538906,Material_Predict_4,0.0
1771020642.9569566,-8.49,6.63,2.81,10.772047159198664,3.833467375705085,Material_Predict_4,0.0
1771020642.956998,-8.48,6.65,2.81,10.776497575743244,3.8350511532712064,Material_Predict_4,0.0
1771020642.9570365,-8.48,6.68,2.81,10.795035896188582,3.841648417985823,Material_Predict_4,0.0
1771020642.9570742,-8.47,6.7,2.81,10.799578695486227,3.843265071964824,Material_Predict_4,0.0
1771020642.957112,-8.46,6.73,2.81,10.81038852215775,3.8471119840020513,Material_Predict_4,0.0
1771020642.95715,-8.45,6.75,2.81,10.815035829806575,3.8487658295518665,Material_Predict_4,0.0
1771020642.957188,-8.45,6.78,2.81,10.833785118784665,3.855438172009427,Material_Predict_4,0.0
1771020642.957226,-8.44,6.8,2.81,10.838523884736334,3.8571245649863934,Material_Predict_4,0.0
1771020642.9645853,-8.43,6.83,2.81,10.84959907093345,3.861065910984889,Material_Predict_4,0.0
1771020642.9754834,-8.43,6.85,2.81,10.862200513708077,3.865550408597034,Material_Predict_4,0.0
1771020642.9864674,-8.42,6.88,2.81,10.873398732687033,3.869535538488076,Material_Predict_4,0.0
1771020643.0763545,-8.41,6.9,2.81,10.87833167356098,3.8712910328362793,Material_Predict_4,0.0
1771020643.0764377,-8.41,6.93,2.81,10.89738500742265,3.878071576281521,Material_Predict_4,0.0
1771020643.076481,-8.4,6.96,2.81,10.90878545026897,3.882128671936049,Material_Predict_4,0.0
1771020643.0765204,-8.4,6.98,2.81,10.921556665604038,3.88667358680799,Material_Predict_4,0.0
1771020643.0765593,-8.39,7.01,2.81,10.933078249056852,3.890773792983295,Material_Predict_4,0.0
1771020643.076597,-8.38,7.03,2.81,10.938249402898071,3.892614060599292,Material_Predict_4,0.0
1771020643.076641,-8.38,7.06,2.81,10.957554471687558,3.8994841893962167,Material_Predict_4,0.0
1771020643.0766802,-8.37,7.08,2.81,10.962814419664324,3.901356056337461,Material_Predict_4,0.0
1771020643.0852091,-8.37,7.11,2.81,10.982212891762751,3.90825942473428,Material_Predict_4,0.0
1771020643.0960925,-8.36,7.13,2.81,10.987561148862834,3.9101627183986176,Material_Predict_4,0.0
1771020643.1854498,-8.36,7.16,2.81,11.007052284785422,3.917099063233579,Material_Predict_4,0.0
1771020643.1855264,-8.35,7.18,2.81,11.012488365487611,3.9190336108377215,Material_Predict_4,0.0
1771020643.1855702,-8.35,7.2,2.81,11.025538535599972,3.923677797837073,Material_Predict_4,0.0
1771020643.1856089,-8.34,7.23,2.81,11.037594846704604,3.9279682984826714,Material_Predict_4,0.0
1771020643.1856463,-8.34,7.25,2.81,11.050705859808232,3.932634137784375,Material_Predict_4,0.0
1771020643.1856842,-8.33,7.28,2.81,11.062879372026073,3.936966346996344,Material_Predict_4,0.0
1771020643.185722,-8.33,7.3,2.81,11.07605074022325,3.9416536649713834,Material_Predict_4,0.0
1771020643.1857595,-8.32,7.33,2.81,11.08834072348068,3.946027322937137,Material_Predict_4,0.0
1771020643.194745,-8.32,7.36,2.81,11.10819517293426,3.953092960797616,Material_Predict_4,0.0
1771020643.2056978,-8.31,7.38,2.81,11.113977685779291,3.95515079381797,Material_Predict_4,0.0
1771020643.2958272,-8.31,7.41,2.81,11.1339211421673,3.962248106732809,Material_Predict_4,0.0
1771020643.295905,-8.3,7.44,2.81,11.146461321872517,3.966710802548653,Material_Predict_4,0.0
1771020643.295949,-8.3,7.46,2.81,11.15982078709152,3.971465058941801,Material_Predict_4,0.0
1771020643.2959886,-8.29,7.49,2.81,11.172475106260029,3.975968373769272,Material_Predict_4,0.0
1771020643.2960274,-8.29,7.52,2.81,11.19260916855404,3.983133517943247,Material_Predict_4,0.0
1771020643.2960658,-8.29,7.55,2.81,11.212787343029383,3.990314360396805,Material_Predict_4,0.0
1771020643.2961044,-8.28,7.58,2.81,11.225631385360916,3.9948851923401145,Material_Predict_4,0.0
1771020643.2961426,-8.28,7.61,2.81,11.2459103677737,4.00210190949174,Material_Predict_4,0.0
1771020643.3043413,-8.28,7.64,2.81,11.266232733260928,4.009334065454399,Material_Predict_4,0.0
1771020643.3153274,-8.27,7.68,2.81,11.286066631027836,4.0163923895499805,Material_Predict_4,0.0
1771020643.3262963,-8.27,7.71,2.81,11.306502553840422,4.023664957357816,Material_Predict_4,0.0
1771020643.4158204,-8.27,7.74,2.81,11.326981062931113,4.03095268041937,Material_Predict_4,0.0
1771020643.415899,-8.26,7.77,2.81,11.34021604732467,4.0356626376021465,Material_Predict_4,0.0
1771020643.4159434,-8.26,7.8,2.81,11.360792225896924,4.042985118473952,Material_Predict_4,0.0
1771020643.415984,-8.26,7.84,2.81,11.388292233693338,4.0527715946340725,Material_Predict_4,0.0
1771020643.4160233,-8.25,7.87,2.8,11.40172793922044,4.072044238277216,Material_Predict_4,-254.2002424242483
1771020643.4160616,-8.25,7.9,2.8,11.42245595307769,4.079447097725212,Material_Predict_4,0.0
1771020643.4161005,-8.25,7.93,2.8,11.443225069883052,4.086864636792291,Material_Predict_4,0.0
1771020643.4161391,-8.24,7.97,2.8,11.46379082153892,4.094209545474777,Material_Predict_4,0.0
1771020643.4249692,-8.24,8.0,2.8,11.484668040479011,4.101665692433328,Material_Predict_4,0.0
1771020643.4359145,-8.24,8.03,2.8,11.505585600046611,4.109136246753702,Material_Predict_4,0.0
1771020643.5279057,-8.23,8.06,2.8,11.519396685590788,4.114068775543576,Material_Predict_4,0.0
1771020643.527984,-8.23,8.09,2.8,11.540407271842705,4.121572553667911,Material_Predict_4,0.0
1771020643.5280292,-8.22,8.12,2.8,11.554341175506286,4.126548946056193,Material_Predict_4,0.0
1771020643.5280688,-8.22,8.15,2.8,11.575443835983137,4.134085607820547,Material_Predict_4,0.0
1771020643.5281086,-8.22,8.18,2.8,11.596585704421797,4.141636272423401,Material_Predict_4,0.0
1771020643.5281467,-8.21,8.21,2.8,11.610693347083112,4.146674714431571,Material_Predict_4,0.0
1771020643.528185,-8.21,8.24,2.8,11.63192589384922,4.154257764139806,Material_Predict_4,0.0
1771020643.5282226,-8.2,8.26,2.8,11.63905494445318,4.156803852731903,Material_Predict_4,0.0
1771020643.5345583,-8.2,8.29,2.8,11.660364488299669,4.164414401387596,Material_Predict_4,0.0
1771020643.5455356,-8.19,8.31,2.81,11.667570441184404,4.152158821717289,Material_Predict_4,0.9109734590157024
1771020643.5565042,-8.19,8.34,2.81,11.688956326379186,4.1597694543095125,Material_Predict_4,0.0
1771020643.6553528,-8.18,8.37,2.81,11.703388398237497,4.164905421114617,Material_Predict_4,0.0
1771020643.6554337,-8.18,8.39,2.81,11.717700286318983,4.169998617907604,Material_Predict_4,0.0
1771020643.65548,-8.17,8.41,2.81,11.72505863524784,4.172617246487755,Material_Predict_4,0.0
1771020643.655521,-8.16,8.44,2.81,11.7396422432713,4.177807140734576,Material_Predict_4,0.0
1771020643.655561,-8.16,8.46,2.81,11.754029096441782,4.1829270154856815,Material_Predict_4,0.0
1771020643.6556003,-8.15,8.49,2.81,11.768712758836456,4.188152516257629,Material_Predict_4,0.0
1771020643.655639,-8.14,8.51,2.81,11.776234542501266,4.190829306644825,Material_Predict_4,0.0
1771020643.6556776,-8.14,8.53,2.81,11.7906954841519,4.19597554739372,Material_Predict_4,0.0
1771020643.655716,-8.13,8.55,2.81,11.798279535593316,4.198674497124134,Material_Predict_4,0.0
1771020643.6661005,-8.12,8.58,2.81,11.813162150753708,4.203970799566871,Material_Predict_4,0.0
1771020643.677075,-8.12,8.6,2.81,11.827696309932884,4.209143096366472,Material_Predict_4,0.0
1771020643.766675,-8.11,8.62,2.82,11.835391839732218,4.196945972619236,Material_Predict_4,0.11160703547004898
1771020643.7667575,-8.1,8.65,2.82,11.850421933416548,4.2022757911846655,Material_Predict_4,0.0
1771020643.766801,-8.1,8.67,2.82,11.865028444972223,4.207455403374759,Material_Predict_4,0.0
1771020643.7668424,-8.09,8.69,2.82,11.87283453940128,4.210223520985021,Material_Predict_4,0.0
1771020643.7668817,-8.08,8.71,2.82,11.880677590104026,4.213004743652228,Material_Predict_4,0.0
1771020643.7669208,-8.07,8.74,2.82,11.8959026559568,4.218403701259964,Material_Predict_4,0.0
1771020643.7669592,-8.07,8.76,2.82,11.91060451866319,4.22361712590286,Material_Predict_4,0.0
1771020643.766998,-8.06,8.78,2.82,11.91855695963232,4.226437139430916,Material_Predict_4,0.0
1771020643.775726,-8.05,8.8,2.82,11.926546021376014,4.229270139044637,Material_Predict_4,0.0
1771020643.8796654,-8.04,8.82,2.82,11.93457163035188,4.232116098665171,Material_Predict_4,0.0
1771020643.8797476,-8.03,8.84,2.83,11.94263371287925,4.22001042150842,Material_Predict_4,121.57402898551005
1771020643.8797908,-8.02,8.87,2.83,11.958147849897156,4.225492446786117,Material_Predict_4,0.0
1771020643.8798304,-8.02,8.89,2.83,11.972990436812353,4.230737175291581,Material_Predict_4,0.0
1771020643.8798692,-8.01,8.91,2.83,11.98116021093116,4.233624020249872,Material_Predict_4,0.0
1771020643.879907,-8.0,8.93,2.83,11.989366121693006,4.236523634335467,Material_Predict_4,0.0
1771020643.8799455,-7.99,8.95,2.83,11.997608094949593,4.239435991347562,Material_Predict_4,0.0
1771020643.8799834,-7.98,8.97,2.83,12.00588605643082,4.242361065042316,Material_Predict_4,0.0
1771020643.8800204,-7.97,8.99,2.83,12.014199931747433,4.245298829133782,Material_Predict_4,0.0
1771020643.885361,-7.96,9.0,2.84,12.015057220005238,4.230652461039711,Material_Predict_4,1.8724571428571029
1771020643.8962898,-7.95,9.02,2.84,12.023431290609183,4.233601076411305,Material_Predict_4,0.0
1771020643.9072428,-7.94,9.04,2.84,12.031841089376138,4.236562272117559,Material_Predict_4,0.0
1771020643.9963522,-7.93,9.06,2.84,12.04028654144078,4.23953602179745,Material_Predict_4,0.0
1771020643.996435,-7.92,9.08,2.84,12.04876757183074,4.242522299052268,Material_Predict_4,0.0
1771020643.9964793,-7.91,9.1,2.85,12.057284105469192,4.230624517489359,Material_Predict_4,225.50021505376864
1771020643.9965189,-7.9,9.11,2.85,12.058279313401227,4.230973713132461,Material_Predict_4,0.0
1771020643.9965568,-7.89,9.13,2.85,12.06685543130438,4.233982876253158,Material_Predict_4,0.0
1771020643.9965942,-7.88,9.15,2.85,12.075466864680635,4.237004430763581,Material_Predict_4,0.0
1771020643.996632,-7.87,9.16,2.85,12.076526818584886,4.237376344283699,Material_Predict_4,0.0
1771020643.9966686,-7.85,9.18,2.86,12.078696121684658,4.223318845582452,Material_Predict_4,274.13751633986345
1771020644.0058448,-7.84,9.19,2.86,12.079805462009723,4.22370672667937,Material_Predict_4,0.0
1771020644.0168362,-7.83,9.21,2.86,12.088548299940737,4.2267636619500255,Material_Predict_4,0.0
1771020644.1219792,-7.82,9.22,2.86,12.08969809383179,4.22716568764549,Material_Predict_4,0.0
1771020644.1220584,-7.81,9.24,2.86,12.098499907013265,4.230243243625882,Material_Predict_4,0.0
1771020644.1221027,-7.8,9.25,2.87,12.09969007867557,4.215918419079146,Material_Predict_4,225.50021505376864
1771020644.1221435,-7.79,9.27,2.87,12.108550697750742,4.219005741722996,Material_Predict_4,0.0
1771020644.1221824,-7.78,9.29,2.87,12.117446100560958,4.222105184130931,Material_Predict_4,0.0
1771020644.1222212,-7.77,9.3,2.87,12.118700425375652,4.222542230952411,Material_Predict_4,0.0
1771020644.12226,-7.76,9.32,2.87,12.127654348636426,4.2256620637541324,Material_Predict_4,0.0
1771020644.122298,-7.75,9.33,2.88,12.12894884151137,4.21143910766398,Material_Predict_4,263.7927044025101
1771020644.1223366,-7.74,9.35,2.88,12.13796111379502,4.214568367787032,Material_Predict_4,0.0
1771020644.1264632,-7.73,9.37,2.88,12.147007862021,4.217709598719236,Material_Predict_4,0.0
1771020644.1374478,-7.72,9.38,2.88,12.14836614528884,4.218181224690144,Material_Predict_4,0.0
1771020644.1483655,-7.71,9.4,2.88,12.157470954108836,4.2213426155438265,Material_Predict_4,0.0
1771020644.2366478,-7.7,9.42,2.89,12.16661004553035,4.2098982130215,Material_Predict_4,0.11327292908397353
1771020644.2367263,-7.68,9.44,2.89,12.169469996676108,4.210887815151658,Material_Predict_4,0.0
1771020644.2367702,-7.67,9.45,2.89,12.170924369167691,4.211391058054198,Material_Predict_4,0.0
1771020644.2368102,-7.66,9.47,2.89,12.180168307539926,4.214589651539887,Material_Predict_4,0.0
1771020644.2368505,-7.65,9.49,2.89,12.189446254855058,4.217800012821814,Material_Predict_4,0.0
1771020644.2368886,-7.64,9.51,2.9,12.198758133515067,4.2064668713959295,Material_Predict_4,262.14399999999443
1771020644.2369266,-7.63,9.53,2.9,12.208103865875325,4.209689536615788,Material_Predict_4,0.0
1771020644.2369647,-7.62,9.55,2.9,12.217483374246925,4.212923848732095,Material_Predict_4,0.0
1771020644.2470646,-7.61,9.57,2.9,12.226896580899014,4.216169780941115,Material_Predict_4,0.0
1771020644.2580154,-7.6,9.59,2.9,12.236343408061083,4.219427306425441,Material_Predict_4,0.0
1771020644.3467338,-7.59,9.61,2.91,12.245823777925272,4.208185419154589,Material_Predict_4,0.11271617147525737
1771020644.3468182,-7.58,9.63,2.91,12.255337612648622,4.211454777042558,Material_Predict_4,0.0
