time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771019755.9193115,-7.21,15.31,7.94,16.922771640603084,2.1313311724523816,Material_Predict_2,-229.1969398907055
1771019755.9193504,-7.16,15.31,7.93,16.901529516585178,2.131340149463434,Material_Predict_2,-257.31926380369833
1771019755.9193888,-7.12,15.3,7.91,16.87555628712725,2.1334455314389023,Material_Predict_2,-521.0315527950199
1771019755.9194264,-7.08,15.3,7.9,16.858718812531396,2.1340147694324845,Material_Predict_2,-265.462278481007
1771019755.9194646,-7.03,15.29,7.89,16.828695730804572,2.1329142709620155,Material_Predict_2,-262.1440000000177
1771019755.9221194,-6.99,15.29,7.87,16.81202545798691,2.136216432245296,Material_Predict_2,-7.5335500673550255
1771019755.9330602,-6.95,15.28,7.86,16.78633074855848,2.1356652179253515,Material_Predict_2,-0.9140107651070868
1771019755.9440348,-6.9,15.28,7.85,16.765691157837782,2.1357565633224485,Material_Predict_2,-0.9111911537877263
1771019756.0280848,-6.86,15.27,7.83,16.740146355393673,2.13794945305801,Material_Predict_2,-0.23795376860474174
1771019756.0281663,-6.81,15.27,7.82,16.71971889715853,2.138071196814237,Material_Predict_2,-122.6404678362547
1771019756.0282116,-6.77,15.27,7.81,16.703466706046385,2.138727857531181,Material_Predict_2,-220.75284210527806
1771019756.028252,-6.73,15.26,7.79,16.67814438119541,2.1409681951511184,Material_Predict_2,-496.36733727809593
1771019756.028291,-6.68,15.26,7.78,16.658031096140984,2.141134827121614,Material_Predict_2,-255.75024390243357
1771019756.0283291,-6.64,15.26,7.77,16.64203112603747,2.1418312720986097,Material_Predict_2,-262.1440000000177
1771019756.0283673,-6.59,15.25,7.75,16.612964816672548,2.1436080868470277,Material_Predict_2,-524.2879999999889
1771019756.0316927,-6.55,15.25,7.74,16.597138307551695,2.144332837625176,Material_Predict_2,-3.0071006595927092
1771019756.0427065,-6.5,15.24,7.73,16.568270881416684,2.1433724111312125,Material_Predict_2,-0.9079562723238253
1771019756.05363,-6.45,15.24,7.71,16.5487189836555,2.146396476946696,Material_Predict_2,-1.8308942095729082
1771019756.1389437,-6.41,15.23,7.7,16.523952311720098,2.1459675539938368,Material_Predict_2,-0.11721466278773808
1771019756.1390195,-6.36,15.23,7.68,16.50462056516296,2.1490388562661598,Material_Predict_2,-263.7927044025218
1771019756.139063,-6.32,15.22,7.67,16.48001213591786,2.1486323321102385,Material_Predict_2,-230.45626373625882
1771019756.1391013,-6.27,15.21,7.66,16.451656451555266,2.147735548801529,Material_Predict_2,-260.51577639750997
1771019756.13914,-6.23,15.2,7.64,16.42720000486997,2.150156787266124,Material_Predict_2,-517.8153086419873
1771019756.1391778,-6.18,15.2,7.63,16.40830277633857,2.150498116099666,Material_Predict_2,-263.7927044025101
1771019756.1392145,-6.14,15.19,7.61,16.38400744628737,2.1529573315808195,Material_Predict_2,-544.7148051947936
1771019756.1413393,-6.09,15.18,7.6,16.356053925076182,2.152112075390014,Material_Predict_2,-4.706355475763334
1771019756.152357,-6.05,15.17,7.59,16.331913543733936,2.151766981813828,Material_Predict_2,-0.9076222626157514
1771019756.1633174,-6.0,15.15,7.57,16.294861153136594,2.152557331648516,Material_Predict_2,-1.824760827478154
1771019756.2482965,-5.96,15.14,7.56,16.270869675588948,2.152231153883306,Material_Predict_2,-0.11767605238646467
1771019756.2483785,-5.91,15.13,7.55,16.243306313678875,2.151431014867266,Material_Predict_2,-121.92744186046252
1771019756.248423,-5.87,15.12,7.53,16.219472864430582,2.1539801740305986,Material_Predict_2,-448.5886631015947
1771019756.2484682,-5.83,15.11,7.52,16.195709308332255,2.153684462054228,Material_Predict_2,-221.92084656086155
1771019756.2485075,-5.78,15.09,7.51,16.15909960362891,2.151677423695271,Material_Predict_2,-254.20024242423702
1771019756.248546,-5.74,15.08,7.5,16.13548883672261,2.151398224709918,Material_Predict_2,-260.51577639750997
1771019756.2485838,-5.7,15.07,7.49,16.11194898204435,2.151127747785928,Material_Predict_2,-263.7927044025101
1771019756.2510345,-5.65,15.06,7.48,16.084965029492604,2.1503961068310824,Material_Predict_2,-4.08045918863694
1771019756.261999,-5.61,15.05,7.46,16.061587717283743,2.15302755553032,Material_Predict_2,-1.8240862833783147
1771019756.2729063,-5.57,15.04,7.45,16.038282326982525,2.1527892851266093,Material_Predict_2,-0.9168077990775559
1771019756.3575475,-5.53,15.02,7.44,16.00566462225171,2.1512987192141115,Material_Predict_2,-0.11814574759655083
1771019756.3576212,-5.49,15.01,7.43,15.982496676051586,2.151075979135344,Material_Predict_2,-135.73799352751726
1771019756.357664,-5.44,15.01,7.42,15.965390693622252,2.151669614818415,Material_Predict_2,-233.01688888888393
1771019756.3577037,-5.4,15.0,7.41,15.942396306703706,2.151470196387788,Material_Predict_2,-252.66891566264522
1771019756.3577428,-5.36,14.99,7.4,15.919475493872278,2.1512801814313645,Material_Predict_2,-255.75024390243357
1771019756.3577805,-5.32,14.98,7.39,15.896628573379957,2.151099651188133,Material_Predict_2,-265.4622784810306
1771019756.357818,-5.29,14.98,7.39,15.886613861990856,2.1497444806828656,Material_Predict_2,0.0
1771019756.360648,-5.25,14.98,7.38,15.87333928321322,2.150858690020939,Material_Predict_2,-3.5335332771692594
1771019756.3716156,-5.21,14.97,7.37,15.850709763288206,2.15070659600836,Material_Predict_2,-0.9117655754097453
1771019756.3825436,-5.17,14.97,7.36,15.83760714249473,2.151848504163889,Material_Predict_2,-0.9150875968146418
1771019756.46744,-5.13,14.97,7.35,15.8245947815418,2.1530057998008165,Material_Predict_2,-0.11779072739068591
1771019756.4675164,-5.09,14.97,7.34,15.811672903269914,2.154178576170482,Material_Predict_2,-130.66367601245827
1771019756.467559,-5.05,14.97,7.34,15.798841729696516,2.152430460117991,Material_Predict_2,0.0
1771019756.4675984,-5.02,14.97,7.33,15.789278007559435,2.1540621901087644,Material_Predict_2,-254.20024242423702
1771019756.467636,-4.98,14.97,7.32,15.776606098904796,2.1552737627911247,Material_Predict_2,-265.462278481007
1771019756.4676788,-4.94,14.97,7.32,15.764025501121218,2.1535551021265182,Material_Predict_2,0.0
1771019756.4677174,-4.9,14.98,7.31,15.761040574784396,2.156092806934554,Material_Predict_2,-258.9076543210051
1771019756.4702644,-4.87,14.98,7.3,15.751739586471077,2.1577722505066887,Material_Predict_2,-3.926148085743621
1771019756.4812264,-4.83,14.98,7.3,15.739418667790751,2.1560844536583974,Material_Predict_2,0.0
1771019756.5774858,-4.8,14.99,7.29,15.73976175169116,2.15908910735282,Material_Predict_2,-0.10388600612768856
1771019756.577561,-4.76,14.99,7.28,15.72760948141834,2.160385621020977,Material_Predict_2,-133.1525079365051
1771019756.577603,-4.72,15.0,7.28,15.725088235046568,2.1600392960174823,Material_Predict_2,0.0
1771019756.577643,-4.69,15.0,7.27,15.716109569483155,2.161775434347692,Material_Predict_2,-251.15592814372954
1771019756.577682,-4.65,15.01,7.27,15.713771030532422,2.161453764660063,Material_Predict_2,0.0
1771019756.577726,-4.62,15.01,7.26,15.704919611382923,2.1632117697205446,Material_Predict_2,-227.95130434782124
1771019756.5777645,-4.58,15.02,7.26,15.702764087892296,2.16291486569937,Material_Predict_2,0.0
1771019756.577802,-4.55,15.03,7.25,15.703611049691723,2.166015018438166,Material_Predict_2,-267.15312101910257
1771019756.5798616,-4.52,15.03,7.25,15.694945046096848,2.1648197077623643,Material_Predict_2,0.0
1771019756.5908592,-4.48,15.04,7.25,15.693055789106213,2.1645591206271853,Material_Predict_2,0.0
1771019756.6017785,-4.45,15.05,7.24,15.694107174350506,2.167694061692879,Material_Predict_2,-0.9158068953470404
1771019756.6882207,-4.42,15.05,7.24,15.685627179045154,2.1665227917848564,Material_Predict_2,0.0
1771019756.688298,-4.39,15.06,7.24,15.68680018359385,2.166684808965337,Material_Predict_2,0.0
1771019756.6883428,-4.36,15.07,7.24,15.68803684340396,2.166855618307782,Material_Predict_2,0.0
1771019756.688382,-4.32,15.08,7.23,15.686580251922342,2.169651187036121,Material_Predict_2,-255.75024390243357
1771019756.6884196,-4.29,15.09,7.23,15.687963538968338,2.169842513018786,Material_Predict_2,0.0
1771019756.6884573,-4.26,15.1,7.23,15.689410441441067,2.170042637814444,Material_Predict_2,0.0
1771019756.6884952,-4.23,15.11,7.23,15.690920941742077,2.170251558989006,Material_Predict_2,0.0
1771019756.689486,-4.2,15.11,7.23,15.682860070790658,2.1691366392329208,Material_Predict_2,0.0
1771019756.700474,-4.17,15.12,7.23,15.684492341162974,2.169362402738668,Material_Predict_2,0.0
1771019756.7113984,-4.14,15.13,7.23,15.686188192164469,2.1695969602444687,Material_Predict_2,0.0
1771019756.797607,-4.11,15.14,7.23,15.68794760317614,2.169840308898455,Material_Predict_2,0.0
1771019756.7976863,-4.08,15.16,7.23,15.699426741126569,2.171428017938942,Material_Predict_2,0.0
1771019756.7977295,-4.06,15.17,7.22,15.70390078929436,2.175055209728414,Material_Predict_2,-231.72950276244657
1771019756.7977693,-4.03,15.18,7.22,15.7058364947557,2.175323312940774,Material_Predict_2,0.0
1771019756.7978086,-4.0,15.19,7.22,15.707835624299102,2.175600200650817,Material_Predict_2,0.0
1771019756.7978473,-3.97,15.21,7.22,15.71957378557065,2.1772259845352724,Material_Predict_2,0.0
1771019756.7978854,-3.94,15.22,7.22,15.721704742170932,2.1775211308379228,Material_Predict_2,0.0
1771019756.7991707,-3.92,15.24,7.22,15.736073207760567,2.179511222749217,Material_Predict_2,0.0
1771019756.8100986,-3.89,15.26,7.22,15.748006223011217,2.1811639947156816,Material_Predict_2,0.0
1771019756.8210485,-3.86,15.27,7.22,15.750317457118124,2.181484110198617,Material_Predict_2,0.0
1771019756.9053106,-3.83,15.29,7.22,15.76239195046234,2.183156477466186,Material_Predict_2,0.0
1771019756.905385,-3.81,15.31,7.22,15.776951543311528,2.185173041293419,Material_Predict_2,0.0
1771019756.90543,-3.78,15.32,7.22,15.779442322211516,2.185518024472783,Material_Predict_2,0.0
1771019756.905471,-3.75,15.34,7.22,15.791709850424684,2.1872171278680828,Material_Predict_2,0.0
1771019756.9055111,-3.72,15.36,7.21,15.804050113815762,2.191962263779958,Material_Predict_2,-249.66095238094707
1771019756.905551,-3.69,15.38,7.21,15.81646294213722,2.1936838763458177,Material_Predict_2,0.0
1771019756.90559,-3.67,15.39,7.21,15.821535955778756,2.194387484242895,Material_Predict_2,0.0
1771019756.9087992,-3.64,15.41,7.21,15.83406770226779,2.1961255903109844,Material_Predict_2,0.0
1771019756.919741,-3.61,15.43,7.21,15.846671574813431,2.197873699991641,Material_Predict_2,0.0
1771019756.9307158,-3.58,15.44,7.21,15.84960567332828,2.198280648411599,Material_Predict_2,0.0
1771019757.0156174,-3.55,15.46,7.21,15.86234850203462,2.2000480307887087,Material_Predict_2,0.0
1771019757.0157027,-3.52,15.48,7.21,15.875162991289256,2.2018253522141333,Material_Predict_2,0.0
1771019757.0157478,-3.49,15.49,7.2,15.878293359174345,2.205318215813351,Material_Predict_2,-221.92084656084182
1771019757.0157871,-3.46,15.51,7.2,15.89124601785524,2.2071171959358398,Material_Predict_2,0.0
1771019757.0158255,-3.43,15.52,7.2,15.894505339896552,2.2075698794898155,Material_Predict_2,0.0
1771019757.0158627,-3.4,15.53,7.2,15.897826895522543,2.208031206596019,Material_Predict_2,0.0
1771019757.0159,-3.37,15.55,7.2,15.91098362767054,2.209858530251668,Material_Predict_2,0.0
1771019757.01838,-3.34,15.56,7.2,15.914433700260906,2.2103377069337777,Material_Predict_2,0.0
1771019757.0293632,-3.31,15.57,7.19,15.917945847376162,2.2139003662692343,Material_Predict_2,-0.9104790848112337
1771019757.0403109,-3.28,15.58,7.19,15.921520027937031,2.2143974705896468,Material_Predict_2,0.0
1771019757.1262112,-3.25,15.59,7.19,15.925156200175872,2.2149031968390367,Material_Predict_2,0.0
1771019757.1262846,-3.22,15.6,7.19,15.92885432163908,2.2154175391128703,Material_Predict_2,0.0
1771019757.1263268,-3.19,15.61,7.19,15.932614349189526,2.2159404914115486,Material_Predict_2,0.0
1771019757.1263654,-3.16,15.62,7.18,15.93643623900902,2.2195590556337,Material_Predict_2,-258.9076543210051
1771019757.1264038,-3.13,15.63,7.18,15.94031994660082,2.220099961908198,Material_Predict_2,0.0
1771019757.1264417,-3.1,15.64,7.18,15.944265426792168,2.2206494716076177,Material_Predict_2,0.0
1771019757.12648,-3.07,15.64,7.18,15.938459775022178,2.2198408851227427,Material_Predict_2,0.0
1771019757.1280658,-3.04,15.65,7.17,15.942524894131418,2.223503859222812,Material_Predict_2,-6.306275748007684
1771019757.1389835,-3.01,15.66,7.17,15.946651686169108,2.2240794228855902,Material_Predict_2,0.0
1771019757.236009,-2.98,15.67,7.17,15.95084010326729,2.2246635813952174,Material_Predict_2,0.0
1771019757.236087,-2.96,15.68,7.17,15.956942062939252,2.225514621677075,Material_Predict_2,0.0
1771019757.2361388,-2.93,15.68,7.17,15.95140432689235,2.2247422736610987,Material_Predict_2,0.0
1771019757.2361813,-2.9,15.69,7.16,15.955754447847337,2.2284570138813296,Material_Predict_2,-235.63505617977026
1771019757.2362208,-2.87,15.7,7.16,15.960166039236558,2.2290731578440504,Material_Predict_2,0.0
1771019757.23626,-2.84,15.71,7.16,15.964639050100695,2.2296978799445277,Material_Predict_2,0.0
1771019757.236298,-2.81,15.72,7.15,15.969173428828432,2.233450516836072,Material_Predict_2,-262.14399999999443
1771019757.2363365,-2.78,15.72,7.15,15.96392182391282,2.23271602674081,Material_Predict_2,0.0
1771019757.237636,-2.76,15.73,7.15,15.970300560728344,2.233608157639187,Material_Predict_2,0.0
1771019757.248632,-2.73,15.74,7.15,15.974996087636454,2.2342648745974234,Material_Predict_2,0.0
1771019757.259622,-2.7,15.75,7.14,15.979752814108233,2.2380603047686174,Material_Predict_2,-0.9099062825408458
1771019757.3459218,-2.67,15.76,7.14,15.984570685507949,2.2387350765788336,Material_Predict_2,0.0
1771019757.3460026,-2.64,15.77,7.14,15.989449646563823,2.2394184043621035,Material_Predict_2,0.0
1771019757.3460462,-2.61,15.78,7.13,15.994389641371123,2.243252089497761,Material_Predict_2,-229.1969398907055
1771019757.346086,-2.59,15.79,7.13,16.001006218360143,2.244180080530163,Material_Predict_2,0.0
1771019757.3461246,-2.56,15.8,7.13,16.00604885660418,2.2448873228214388,Material_Predict_2,0.0
1771019757.3461628,-2.53,15.81,7.12,16.011152363274793,2.248757038555864,Material_Predict_2,-262.14399999999443
1771019757.3462002,-2.5,15.82,7.12,16.016316680185867,2.2494823638628514,Material_Predict_2,0.0
1771019757.3472638,-2.47,15.83,7.12,16.02154174853344,2.2502162216737664,Material_Predict_2,0.0
1771019757.3582544,-2.45,15.83,7.11,16.018470588667324,2.2529491330124034,Material_Predict_2,-0.9098668055013038
1771019757.3691714,-2.42,15.84,7.11,16.023794806474527,2.2536979680417097,Material_Predict_2,0.0
1771019757.4559386,-2.39,15.85,7.11,16.029179642140143,2.2544553287883,Material_Predict_2,0.0
1771019757.4560163,-2.36,15.86,7.1,16.034625034593105,2.258397574112047,Material_Predict_2,-128.65963190184917
1771019757.4560604,-2.33,15.86,7.1,16.030237053768108,2.2577795487307832,Material_Predict_2,0.0
1771019757.456106,-2.31,15.87,7.09,16.037237916798514,2.2619514322774443,Material_Predict_2,-219.59706806282256
1771019757.4561467,-2.28,15.87,7.09,16.03294420872224,2.261345831787928,Material_Predict_2,0.0
1771019757.4561846,-2.25,15.88,7.09,16.038606547951726,2.26214446908424,Material_Predict_2,0.0
1771019757.4562223,-2.22,15.88,7.08,16.034425465229493,2.264749039615883,Material_Predict_2,-265.462278481007
1771019757.45687,-2.2,15.89,7.08,16.041574112287112,2.265758735385364,Material_Predict_2,0.0
1771019757.467873,-2.17,15.89,7.08,16.037487334367565,2.2651815069471835,Material_Predict_2,0.0
1771019757.4788513,-2.15,15.89,7.07,16.034793419311644,2.268004406125493,Material_Predict_2,-0.9108943230682167
1771019757.5652385,-2.12,15.9,7.07,16.04071070744685,2.268841363310535,Material_Predict_2,0.0
1771019757.56532,-2.1,15.9,7.06,16.038079685548393,2.271682353238816,Material_Predict_2,-122.64046783626559
1771019757.565364,-2.07,15.9,7.06,16.034179118370854,2.271129865048299,Material_Predict_2,0.0
1771019757.565404,-2.05,15.9,7.06,16.031609401429414,2.270765882530245,Material_Predict_2,0.0
1771019757.5654426,-2.02,15.9,7.05,16.02780084727783,2.273446606217195,Material_Predict_2,-258.90765432098215
1771019757.5654817,-2.0,15.9,7.05,16.02529250903084,2.2730908136085146,Material_Predict_2,0.0
1771019757.56552,-1.97,15.9,7.05,16.02157607727779,2.2725636602431387,Material_Predict_2,0.0
1771019757.566514,-1.95,15.9,7.04,16.01912918981553,2.275444163973205,Material_Predict_2,-10.060695610457929
1771019757.5775,-1.93,15.9,7.04,16.016706902481545,2.275100089116684,Material_Predict_2,0.0
1771019757.5884397,-1.91,15.9,7.04,16.01430922643871,2.2747595101817044,Material_Predict_2,0.0
1771019757.6739316,-1.88,15.9,7.04,16.010758882701346,2.274255200063373,Material_Predict_2,0.0
1771019757.674006,-1.86,15.9,7.03,16.00842278302269,2.27715796669484,Material_Predict_2,-134.43282051281764
1771019757.6740503,-1.84,15.9,7.03,16.006111332862833,2.276829168710336,Material_Predict_2,0.0
1771019757.67409,-1.82,15.91,7.03,16.01375970845073,2.277917130943613,Material_Predict_2,0.0
1771019757.6741283,-1.8,15.91,7.02,16.011498992911314,2.280839987474548,Material_Predict_2,-260.5157763975331
1771019757.674171,-1.78,15.91,7.02,16.009262943683574,2.2805214619889047,Material_Predict_2,0.0
1771019757.6742103,-1.76,15.91,7.02,16.00705157110453,2.280206451694883,Material_Predict_2,0.0
1771019757.6761606,-1.74,15.91,7.01,16.004864885402814,2.2831473041733967,Material_Predict_2,-5.127511002444878
1771019757.687122,-1.72,15.92,7.01,16.012645003246654,2.2842571639072027,Material_Predict_2,0.0
1771019757.6980884,-1.7,15.92,7.01,16.0105090487467,2.283952462880776,Material_Predict_2,0.0
1771019757.7832415,-1.68,15.93,7.0,16.01834261089455,2.288334331794317,Material_Predict_2,-0.1174355327334096
1771019757.783318,-1.66,15.93,7.0,16.016257365564528,2.288036439646869,Material_Predict_2,0.0
1771019757.7833617,-1.64,15.94,7.0,16.024144282925064,2.289163141965989,Material_Predict_2,0.0
1771019757.7834015,-1.62,15.94,6.99,16.02210972375361,2.292146985923694,Material_Predict_2,-251.15592814370723
1771019757.7834408,-1.6,15.95,6.99,16.030049906347763,2.293282920324012,Material_Predict_2,0.0
1771019757.783482,-1.58,15.95,6.99,16.028066009347476,2.2929991010512696,Material_Predict_2,0.0
1771019757.7835207,-1.56,15.96,6.99,16.036059366315655,2.294142642657083,Material_Predict_2,0.0
1771019757.785834,-1.54,15.96,6.98,16.034126106526667,2.297152408219808,Material_Predict_2,-4.322687828506555
1771019757.7968254,-1.52,15.97,6.98,16.042172546136015,2.2983051930989715,Material_Predict_2,0.0
1771019757.807769,-1.5,15.98,6.98,16.050246104032176,2.299461863118956,Material_Predict_2,0.0
1771019757.8930137,-1.48,15.98,6.97,16.048389327281416,2.3024945516193496,Material_Predict_2,-0.1173094070067372
1771019757.8930886,-1.46,15.99,6.97,16.056515811345875,2.303660474560316,Material_Predict_2,0.0
1771019757.8931313,-1.44,15.99,6.97,16.054709589400865,2.303401332281138,Material_Predict_2,0.0
1771019757.8931713,-1.42,16.0,6.96,16.062888905797735,2.307886005447088,Material_Predict_2,-249.66095238094707
1771019757.8932087,-1.4,16.0,6.96,16.061133210331082,2.307633750387548,Material_Predict_2,0.0
1771019757.8932462,-1.38,16.01,6.96,16.069365264378057,2.3088165166036694,Material_Predict_2,0.0
1771019757.8932877,-1.37,16.01,6.96,16.068509576186585,2.308693572915663,Material_Predict_2,0.0
1771019757.8954897,-1.35,16.02,6.95,16.076781394296557,2.3132056231785514,Material_Predict_2,-4.54125595495876
1771019757.9064288,-1.33,16.02,6.95,16.075114307525155,2.312965754612863,Material_Predict_2,0.0
1771019757.9173932,-1.31,16.02,6.95,16.07347193359294,2.312729441850863,Material_Predict_2,0.0
1771019758.0042517,-1.29,16.03,6.95,16.08182203607539,2.313930895272589,Material_Predict_2,0.0
1771019758.0043304,-1.27,16.03,6.95,16.080230097856187,2.3137018394466686,Material_Predict_2,0.0
1771019758.0043752,-1.25,16.03,6.94,16.07866287972977,2.316809879383269,Material_Predict_2,-223.10127659573993
1771019758.004415,-1.23,16.03,6.94,16.077120388925376,2.316587618492472,Material_Predict_2,0.0
1771019758.004454,-1.21,16.04,6.94,16.085574282567592,2.317805758611215,Material_Predict_2,0.0
1771019758.0044932,-1.19,16.04,6.94,16.08408219327419,2.3175907601849324,Material_Predict_2,0.0
1771019758.0045311,-1.17,16.04,6.94,16.08261483714635,2.317379325614845,Material_Predict_2,0.0
1771019758.0051322,-1.16,16.04,6.93,16.081890436139652,2.320618775688438,Material_Predict_2,-16.637461324872206
1771019758.0160909,-1.14,16.04,6.93,16.080460192419867,2.32041239134307,Material_Predict_2,0.0
1771019758.0271013,-1.12,16.04,6.93,16.07905469858225,2.3202095784087557,Material_Predict_2,0.0
1771019758.1115303,-1.1,16.05,6.93,16.08765054319617,2.321449959847938,Material_Predict_2,0.0
1771019758.1116023,-1.08,16.05,6.93,16.086295409447136,2.321254413880624,Material_Predict_2,0.0
1771019758.1116447,-1.06,16.05,6.92,16.084965029492604,2.324416575878039,Material_Predict_2,-235.63505617977026
1771019758.1116831,-1.04,16.05,6.92,16.083659409475196,2.3242279024923835,Material_Predict_2,0.0
1771019758.111721,-1.03,16.06,6.92,16.092995370657384,2.3255770296358893,Material_Predict_2,0.0
1771019758.1117582,-1.01,16.06,6.92,16.091727688473974,2.3253938385953954,Material_Predict_2,0.0
1771019758.111796,-0.99,16.07,6.92,16.10046583177021,2.326656575883473,Material_Predict_2,0.0
1771019758.1147618,-0.97,16.07,6.91,16.099248429662797,2.329847481883548,Material_Predict_2,-3.37162700964623
1771019758.1257358,-0.95,16.08,6.91,16.10803836598361,2.3311195419484902,Material_Predict_2,0.0
1771019758.2201085,-0.93,16.08,6.91,16.10687120455118,2.33095063293785,Material_Predict_2,0.0
1771019758.220183,-0.92,16.09,6.91,16.116280588274705,2.332312338055335,Material_Predict_2,0.0
1771019758.2202282,-0.9,16.1,6.91,16.12513565834409,2.3335938241317318,Material_Predict_2,0.0
1771019758.2202682,-0.88,16.1,6.9,16.124031753875954,2.3368158575449414,Material_Predict_2,-249.66095238094707
1771019758.2203083,-0.86,16.11,6.9,16.132938356046612,2.3381066692666583,Material_Predict_2,0.0
1771019758.2203472,-0.84,16.11,6.9,16.131884576824866,2.337953947662452,Material_Predict_2,0.0
1771019758.2203853,-0.82,16.12,6.89,16.14084260501911,2.3426473530292826,Material_Predict_2,-262.1440000000177
1771019758.2204237,-0.8,16.13,6.89,16.149826624456374,2.343951274383904,Material_Predict_2,0.0
1771019758.224415,-0.78,16.13,6.89,16.14884825614508,2.343809276100988,Material_Predict_2,0.0
1771019758.2353845,-0.76,16.13,6.89,16.147894599606477,2.343670864431874,Material_Predict_2,0.0
1771019758.246342,-0.74,16.14,6.88,16.156955158692494,2.348394303822411,Material_Predict_2,-0.9126186383515548
1771019758.3355937,-0.72,16.14,6.88,16.156051497813444,2.348262957783501,Material_Predict_2,0.0
1771019758.335672,-0.7,16.15,6.88,16.165163160327207,2.3495873271424244,Material_Predict_2,0.0
1771019758.335715,-0.68,16.15,6.87,16.164309450143545,2.352883129149988,Material_Predict_2,-231.729502762426
1771019758.3357542,-0.67,16.15,6.87,16.163891858089126,2.352822344289197,Material_Predict_2,0.0
1771019758.3357923,-0.65,16.15,6.87,16.163075202448326,2.352703471578581,Material_Predict_2,0.0
1771019758.3358307,-0.63,16.15,6.87,16.16228325454049,2.352588195335123,Material_Predict_2,0.0
1771019758.3358676,-0.61,16.15,6.86,16.161516017997815,2.355905781646069,Material_Predict_2,-270.60025806451034
1771019758.3359044,-0.59,16.15,6.86,16.160773496339832,2.3557975423531032,Material_Predict_2,0.0
1771019758.3451035,-0.57,16.15,6.86,16.160055692973337,2.355692906309101,Material_Predict_2,0.0
1771019758.3559692,-0.54,16.15,6.85,16.15902534189485,2.3589814573596195,Material_Predict_2,-0.9203282573397734
1771019758.4413345,-0.52,16.15,6.85,16.158369348421267,2.358885691903004,Material_Predict_2,0.0
1771019758.4414797,-0.5,16.14,6.85,16.14774287632795,2.357334382334828,Material_Predict_2,0.0
1771019758.4415636,-0.48,16.14,6.85,16.147135968957468,2.357245782731633,Material_Predict_2,0.0
1771019758.4416392,-0.46,16.13,6.84,16.13655787335081,2.359145543012466,Material_Predict_2,-132.3124290220792
1771019758.4417136,-0.44,16.13,6.84,16.136000123946456,2.359064000713809,Material_Predict_2,0.0
1771019758.441776,-0.43,16.12,6.84,16.125734091817343,2.3575631190430157,Material_Predict_2,0.0
1771019758.4418132,-0.41,16.12,6.84,16.125213176885445,2.357486961900363,Material_Predict_2,0.0
1771019758.443673,-0.39,16.11,6.83,16.11471997895092,2.3594022869031672,Material_Predict_2,-5.377312820512706
1771019758.4547248,-0.37,16.11,6.83,16.114248353553446,2.359333234878508,Material_Predict_2,0.0
1771019758.465641,-0.36,16.1,6.83,16.104024341760045,2.3578363080415428,Material_Predict_2,0.0
1771019758.5514054,-0.34,16.09,6.82,16.093591892427245,2.3597638610943377,Material_Predict_2,-0.11659848438516161
1771019758.5514812,-0.32,16.09,6.82,16.093181786085683,2.3597037282084976,Material_Predict_2,0.0
1771019758.5515254,-0.31,16.08,6.82,16.082987906480557,2.358209024673245,Material_Predict_2,0.0
1771019758.5515656,-0.29,16.08,6.82,16.082614837146348,2.3581543224328483,Material_Predict_2,0.0
1771019758.5516036,-0.28,16.08,6.81,16.082437626180923,2.3615910814375685,Material_Predict_2,-263.7927044025335
1771019758.551643,-0.26,16.07,6.81,16.072103160445433,2.360073538967973,Material_Predict_2,0.0
1771019758.5516806,-0.25,16.07,6.81,16.07194449965529,2.3600502407643247,Material_Predict_2,0.0
1771019758.5533595,-0.24,16.07,6.8,16.071792059381554,2.363498484688687,Material_Predict_2,-5.9561261005394925
1771019758.5643644,-0.22,16.06,6.8,16.0615067786307,2.361985943624229,Material_Predict_2,0.0
1771019758.5753171,-0.21,16.06,6.8,16.061372917655575,2.361966258189605,Material_Predict_2,0.0
1771019758.6606236,-0.19,16.06,6.8,16.061123871012263,2.361929633688622,Material_Predict_2,0.0
1771019758.6607149,-0.18,16.06,6.79,16.061008685633663,2.3653912106395363,Material_Predict_2,-109.51185378589845
1771019758.6607623,-0.16,16.06,6.79,16.060796991432273,2.3653600332948805,Material_Predict_2,0.0
1771019758.6608033,-0.15,16.06,6.79,16.06070048285566,2.365345819957266,Material_Predict_2,0.0
1771019758.660842,-0.14,16.06,6.79,16.060610200113818,2.3653325235318547,Material_Predict_2,0.0
1771019758.6608818,-0.12,16.06,6.78,16.060448312547194,2.3687973368362623,Material_Predict_2,-251.15592814370723
1771019758.6609197,-0.11,16.06,6.78,16.06037670791068,2.368786775681992,Material_Predict_2,0.0
1771019758.6630757,-0.1,16.06,6.78,16.06031132948549,2.36877713284784,Material_Predict_2,0.0
1771019758.6740215,-0.08,16.06,6.78,16.060199251565965,2.3687606021836816,Material_Predict_2,0.0
1771019758.7699082,-0.07,16.06,6.77,16.060152552201988,2.3722526115139404,Material_Predict_2,-0.10428974235289556
1771019758.769988,-0.06,16.06,6.77,16.06011207931003,2.372246633244224,Material_Predict_2,0.0
1771019758.7700338,-0.04,16.06,6.77,16.060049813123243,2.372237435876781,Material_Predict_2,0.0
1771019758.770074,-0.03,16.06,6.77,16.060028019900837,2.372234216789752,Material_Predict_2,0.0
1771019758.7701125,-0.02,16.06,6.77,16.060012453295297,2.3722319174391995,Material_Predict_2,0.0
