time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771069350.5019324,1.72,18.08,8.84,18.16162988280512,2.0544827860093138,Material_Predict_6,-272.3574025973968
1771069350.5099306,1.73,18.08,8.84,18.162579662591984,2.05459022714952,Material_Predict_6,0.0
1771069350.520899,1.73,18.09,8.84,18.17253422063087,2.055716308248253,Material_Predict_6,0.0
1771069350.5318315,1.74,18.09,8.84,18.173488933058508,2.0558243073794347,Material_Predict_6,0.0
1771069350.6280956,1.74,18.1,8.84,18.18344301830652,2.056950334995044,Material_Predict_6,0.0
1771069350.6281717,1.74,18.1,8.84,18.18344301830652,2.056950334995044,Material_Predict_6,0.0
1771069350.6282158,1.75,18.1,8.84,18.18440265722248,2.057058891421221,Material_Predict_6,0.0
1771069350.6282568,1.75,18.11,8.84,18.19435626781008,2.058184865342219,Material_Predict_6,0.0
1771069350.6282954,1.75,18.11,8.85,18.19435626781008,2.0558592329887966,Material_Predict_6,258.90765432098215
1771069350.6283343,1.75,18.11,8.85,18.19435626781008,2.0558592329887966,Material_Predict_6,0.0
1771069350.6283796,1.76,18.12,8.85,18.20527396113555,2.0570928705132974,Material_Predict_6,0.0
1771069350.62842,1.76,18.12,8.85,18.20527396113555,2.0570928705132974,Material_Predict_6,0.0
1771069350.630431,1.76,18.12,8.85,18.20527396113555,2.0570928705132974,Material_Predict_6,0.0
1771069350.6414294,1.76,18.12,8.85,18.20527396113555,2.0570928705132974,Material_Predict_6,0.0
1771069350.6525817,1.76,18.13,8.85,18.215227146538687,2.0582175241040863,Material_Predict_6,0.0
1771069350.7518058,1.77,18.13,8.86,18.21619609029284,2.056003841341873,Material_Predict_6,0.10078197685594341
1771069350.7519188,1.77,18.13,8.86,18.21619609029284,2.056003841341873,Material_Predict_6,0.0
1771069350.7519703,1.77,18.14,8.86,18.22614879781245,2.057127171634907,Material_Predict_6,0.0
1771069350.7520268,1.77,18.14,8.86,18.22614879781245,2.057127171634907,Material_Predict_6,0.0
1771069350.7520957,1.77,18.15,8.86,18.23610155707628,2.0582505077681463,Material_Predict_6,0.0
1771069350.7522602,1.77,18.15,8.86,18.23610155707628,2.0582505077681463,Material_Predict_6,0.0
1771069350.7523348,1.77,18.16,8.86,18.24605436799968,2.059373849732035,Material_Predict_6,0.0
1771069350.7523868,1.78,18.17,8.86,18.25697948730841,2.060606933036284,Material_Predict_6,0.0
1771069350.7524269,1.78,18.17,8.87,18.25697948730841,2.058283813869741,Material_Predict_6,249.66095238094707
1771069350.7619402,1.78,18.18,8.87,18.266931871554128,2.059405841279401,Material_Predict_6,0.0
1771069350.7729187,1.78,18.19,8.87,18.27688430778069,2.06052787454936,Material_Predict_6,0.0
1771069350.910287,1.78,18.2,8.87,18.28683679590322,2.0616499136700464,Material_Predict_6,0.0
1771069350.9104123,1.78,18.22,8.87,18.30674192749764,2.0638940094254377,Material_Predict_6,0.0
1771069350.9104912,1.78,18.23,8.87,18.316694570800703,2.06501606604111,Material_Predict_6,0.0
1771069350.910565,1.78,18.25,8.87,18.336600011997863,2.0672601967009774,Material_Predict_6,0.0
1771069350.910635,1.78,18.26,8.87,18.34655280972423,2.068382270726264,Material_Predict_6,0.0
1771069350.9107046,1.79,18.28,8.87,18.367430413642516,2.0707360025824704,Material_Predict_6,0.0
1771069350.910776,1.79,18.29,8.87,18.377382838696047,2.0718580345927866,Material_Predict_6,0.0
1771069350.910846,1.79,18.31,8.87,18.3972878435926,2.0741021160643163,Material_Predict_6,0.0
1771069350.9109156,1.79,18.32,8.87,18.40724042326823,2.0752241655066594,Material_Predict_6,0.0
1771069350.9109824,1.79,18.34,8.87,18.4271457366571,2.077468281757477,Material_Predict_6,0.0
1771069350.911049,1.79,18.35,8.87,18.437098470204035,2.078590348547203,Material_Predict_6,0.0
1771069350.9111176,1.8,18.37,8.88,18.457976595499304,2.078600733884974,Material_Predict_6,145.63555555557832
1771069350.915408,1.8,18.38,8.88,18.46792895806132,2.079721495308539,Material_Predict_6,0.0
1771069350.9262855,1.8,18.4,8.88,18.487833837418595,2.081963035524274,Material_Predict_6,0.0
1771069350.937266,1.81,18.41,8.88,18.498762120747436,2.083193697922718,Material_Predict_6,0.0
1771069351.038133,1.81,18.42,8.88,18.50871416387427,2.0843144233738564,Material_Predict_6,0.0
1771069351.0382087,1.81,18.43,8.88,18.518666258669924,2.0854351546435552,Material_Predict_6,0.0
1771069351.038252,1.82,18.44,8.88,18.529597944909654,2.0866662002526413,Material_Predict_6,0.0
1771069351.038292,1.82,18.45,8.88,18.539549616967506,2.0877868839167366,Material_Predict_6,0.0
1771069351.03833,1.82,18.46,8.88,18.54950134100645,2.0889075734345584,Material_Predict_6,0.0
1771069351.0383694,1.83,18.46,8.88,18.550485168857445,2.0890183648467437,Material_Predict_6,0.0
1771069351.038407,1.83,18.47,8.89,18.560436417282865,2.087787888582112,Material_Predict_6,265.462278481007
1771069351.038445,1.83,18.47,8.89,18.560436417282865,2.087787888582112,Material_Predict_6,0.0
1771069351.0384834,1.84,18.48,8.89,18.571375824100915,2.089018417894544,Material_Predict_6,0.0
1771069351.0467436,1.84,18.48,8.9,18.571375824100915,2.086671206452776,Material_Predict_6,1.2106170986549416
1771069351.058021,1.84,18.48,8.9,18.571375824100915,2.086671206452776,Material_Predict_6,0.0
1771069351.1485968,1.85,18.48,8.9,18.572369261890096,2.086782828663738,Material_Predict_6,0.0
1771069351.148725,1.85,18.48,8.9,18.572369261890096,2.086782828663738,Material_Predict_6,0.0
1771069351.1487882,1.86,18.48,8.91,18.573368030596928,2.0845528558972024,Material_Predict_6,158.27562264150606
1771069351.148831,1.86,18.48,8.91,18.573368030596928,2.0845528558972024,Material_Predict_6,0.0
1771069351.148869,1.87,18.47,8.91,18.56442296436924,2.083548920406321,Material_Predict_6,0.0
1771069351.1489074,1.88,18.47,8.92,18.56543293327683,2.081326328694003,Material_Predict_6,260.51577639750997
1771069351.1489446,1.88,18.47,8.92,18.56543293327683,2.081326328694003,Material_Predict_6,0.0
1771069351.148982,1.89,18.47,8.92,18.56644823330515,2.081440151554372,Material_Predict_6,0.0
1771069351.156338,1.89,18.47,8.92,18.56644823330515,2.081440151554372,Material_Predict_6,0.0
1771069351.1673012,1.9,18.47,8.93,18.567468863579656,2.079223604071226,Material_Predict_6,0.9121423134636519
1771069351.2722008,1.9,18.48,8.93,18.57741639733577,2.080337549495882,Material_Predict_6,0.0
1771069351.2722766,1.91,18.48,8.93,18.57844180764361,2.080452377065088,Material_Predict_6,0.0
1771069351.2723205,1.91,18.48,8.93,18.57844180764361,2.080452377065088,Material_Predict_6,0.0
1771069351.27236,1.92,18.49,8.93,18.589419033417908,2.081681629533738,Material_Predict_6,0.0
1771069351.272399,1.93,18.49,8.93,18.590454539897618,2.0817975876931727,Material_Predict_6,0.0
1771069351.272437,1.93,18.5,8.94,18.600400533321856,2.080581482409438,Material_Predict_6,262.14399999999443
1771069351.2724755,1.94,18.5,8.94,18.601440804410824,2.08069784381577,Material_Predict_6,0.0
1771069351.272514,1.94,18.51,8.94,18.611386299789707,2.081810315210223,Material_Predict_6,0.0
1771069351.2725515,1.95,18.51,8.94,18.612431329624837,2.081927208914723,Material_Predict_6,0.0
1771069351.276845,1.96,18.52,8.94,18.623426107996348,2.083157049758311,Material_Predict_6,0.0
1771069351.287829,1.96,18.52,8.94,18.623426107996348,2.083157049758311,Material_Predict_6,0.0
1771069351.3875096,1.97,18.53,8.94,18.634425131996963,2.0843873655044294,Material_Predict_6,0.0
1771069351.3875878,1.98,18.54,8.95,18.645428394113125,2.083287855958131,Material_Predict_6,127.87512195121678
1771069351.3876362,1.99,18.54,8.95,18.646492967847863,2.083406802730845,Material_Predict_6,0.0
1771069351.3876777,1.99,18.55,8.95,18.65643588684613,2.084517743276914,Material_Predict_6,0.0
1771069351.3877168,2.0,18.55,8.95,18.657505192281203,2.084637218731172,Material_Predict_6,0.0
1771069351.3877552,2.01,18.56,8.95,18.668521634023406,2.08586810593914,Material_Predict_6,0.0
1771069351.387794,2.01,18.56,8.96,18.668521634023406,2.083540128402152,Material_Predict_6,257.3192638037212
1771069351.3878314,2.02,18.57,8.96,18.67954228561289,2.0847701117012027,Material_Predict_6,0.0
1771069351.3878691,2.02,18.57,8.96,18.67954228561289,2.0847701117012027,Material_Predict_6,0.0
1771069351.3974323,2.03,18.57,8.96,18.68062632782959,2.084891098542242,Material_Predict_6,0.0
1771069351.4084103,2.03,18.58,8.97,18.6905671396028,2.08367503410566,Material_Predict_6,0.910914105766079
1771069351.4980693,2.04,18.58,8.97,18.6916558924029,2.083796411215885,Material_Predict_6,0.0
1771069351.4981515,2.04,18.58,8.97,18.6916558924029,2.083796411215885,Material_Predict_6,0.0
1771069351.4981952,2.05,18.58,8.98,18.69274993145738,2.08159775610909,Material_Predict_6,229.1969398907055
1771069351.4982338,2.05,18.58,8.98,18.69274993145738,2.08159775610909,Material_Predict_6,0.0
1771069351.4982722,2.06,18.58,8.99,18.69384925583813,2.079404580248449,Material_Predict_6,260.51577639750997
1771069351.4983103,2.06,18.58,8.99,18.69384925583813,2.079404580248449,Material_Predict_6,0.0
1771069351.4983494,2.06,18.58,8.99,18.69384925583813,2.079404580248449,Material_Predict_6,0.0
1771069351.4983876,2.07,18.59,9.0,18.704892408137503,2.078321147757373,Material_Predict_6,262.14399999999443
1771069351.5070417,2.07,18.59,9.0,18.704892408137503,2.078321147757373,Material_Predict_6,0.0
1771069351.5179143,2.07,18.59,9.01,18.704892408137503,2.0760144652744774,Material_Predict_6,0.9197429993640573
1771069351.6098945,2.08,18.59,9.01,18.706001710680987,2.076137584300045,Material_Predict_6,0.0
1771069351.609966,2.08,18.59,9.01,18.706001710680987,2.076137584300045,Material_Predict_6,0.0
1771069351.6100097,2.08,18.59,9.02,18.706001710680987,2.073835879916309,Material_Predict_6,229.1969398907055
1771069351.6100552,2.08,18.59,9.02,18.706001710680987,2.073835879916309,Material_Predict_6,0.0
1771069351.6100948,2.09,18.6,9.03,18.717053721138917,2.0727631947259937,Material_Predict_6,252.66891566264522
1771069351.6101334,2.09,18.6,9.03,18.717053721138917,2.0727631947259937,Material_Predict_6,0.0
1771069351.6101718,2.09,18.61,9.03,18.726991215889434,2.073863692361655,Material_Predict_6,0.0
1771069351.6102097,2.09,18.61,9.04,18.726991215889434,2.071569595610602,Material_Predict_6,263.7927044025101
1771069351.6165028,2.09,18.62,9.04,18.73692877715022,2.072668883239086,Material_Predict_6,0.0
1771069351.6274936,2.1,18.63,9.04,18.747983891608182,2.0738917939951764,Material_Predict_6,0.0
1771069351.638436,2.1,18.64,9.05,18.75792099354297,2.072698223297762,Material_Predict_6,0.9138713613388216
1771069351.728323,2.1,18.65,9.05,18.767858162294385,2.0737962528727216,Material_Predict_6,0.0
1771069351.7284153,2.1,18.66,9.05,18.777795397756364,2.0748942898190137,Material_Predict_6,0.0
1771069351.728462,2.1,18.67,9.06,18.78773269982304,2.073700952110606,Material_Predict_6,213.99510204081176
1771069351.728502,2.1,18.68,9.06,18.797670068388797,2.0747977917870863,Material_Predict_6,0.0
1771069351.728545,2.1,18.69,9.06,18.807607503348216,2.0758946387917856,Material_Predict_6,0.0
1771069351.7285876,2.1,18.7,9.07,18.81754500459611,2.074701535820791,Material_Predict_6,234.3186592178721
1771069351.7286303,2.1,18.71,9.07,18.827482572027524,2.0757971881180084,Material_Predict_6,0.0
1771069351.7286713,2.1,18.72,9.08,18.8374202055377,2.0746055210277734,Material_Predict_6,243.85488372092505
1771069351.7370632,2.1,18.73,9.08,18.847357905022125,2.07569998120288,Material_Predict_6,0.0
1771069351.747992,2.1,18.75,9.08,18.86723350149672,2.077888923304823,Material_Predict_6,0.0
1771069351.8384151,2.1,18.76,9.09,18.87717139827893,2.07669629500359,Material_Predict_6,0.11059120080577307
1771069351.8384895,2.1,18.77,9.09,18.88710936061948,2.0777895800692963,Material_Predict_6,0.0
1771069351.8385327,2.1,18.78,9.09,18.897047388414943,2.078882872335761,Material_Predict_6,0.0
1771069351.8385787,2.1,18.79,9.1,18.9069854815621,2.077690483941936,Material_Predict_6,217.32145077719744
1771069351.8386202,2.1,18.8,9.1,18.916923639957957,2.0787825891401503,Material_Predict_6,0.0
1771069351.8386588,2.1,18.81,9.1,18.92686186349972,2.0798747014972547,Material_Predict_6,0.0
1771069351.8386972,2.1,18.82,9.11,18.93680015208483,2.0786825547093613,Material_Predict_6,260.51577639750997
1771069351.8387358,2.1,18.83,9.11,18.94673850561093,2.079773482528809,Material_Predict_6,0.0
1771069351.846637,2.1,18.83,9.12,18.94673850561093,2.077493029398893,Material_Predict_6,1.2656318648159055
1771069351.8575976,2.1,18.84,9.12,18.95667692397589,2.078582768135212,Material_Predict_6,0.0
1771069351.8685458,2.1,18.85,9.12,18.96661540707777,2.0796725139698755,Material_Predict_6,0.0
1771069351.9702652,2.1,18.85,9.13,18.96661540707777,2.0773946691876346,Material_Predict_6,0.09830968352859436
1771069351.9703505,2.1,18.86,9.13,18.97655395481487,2.0784832285138712,Material_Predict_6,0.0
1771069351.9703965,2.1,18.86,9.14,18.97655395481487,2.076209177090339,Material_Predict_6,217.32145077719744
1771069351.970437,2.1,18.86,9.14,18.97655395481487,2.076209177090339,Material_Predict_6,0.0
1771069351.9704757,2.1,18.87,9.15,18.986492567085687,2.075026283285181,Material_Predict_6,258.90765432098215
1771069351.9705153,2.1,18.87,9.15,18.986492567085687,2.075026283285181,Material_Predict_6,0.0
1771069351.9705534,2.09,18.87,9.15,18.98538911900412,2.0749056878796104,Material_Predict_6,0.0
1771069351.9705913,2.1,18.87,9.16,18.986492567085687,2.072760970996148,Material_Predict_6,263.7927044025101
1771069351.970629,2.1,18.88,9.16,18.996431243788923,2.073845979251413,Material_Predict_6,0.0
1771069351.9781394,2.1,18.88,9.16,18.996431243788923,2.073845979251413,Material_Predict_6,0.0
1771069351.989055,2.1,18.88,9.17,18.996431243788923,2.071584424449782,Material_Predict_6,0.9161269466832472
1771069351.9999847,2.1,18.88,9.17,18.996431243788923,2.071584424449782,Material_Predict_6,0.0
1771069352.1089115,2.1,18.88,9.18,18.996431243788923,2.069327796782258,Material_Predict_6,0.09180479434064488
1771069352.1090176,2.1,18.89,9.18,19.00636998482351,2.070410448193144,Material_Predict_6,0.0
1771069352.1090915,2.1,18.89,9.18,19.00636998482351,2.070410448193144,Material_Predict_6,0.0
1771069352.1091564,2.1,18.89,9.18,19.00636998482351,2.070410448193144,Material_Predict_6,0.0
1771069352.1092186,2.1,18.9,9.19,19.016308790088573,2.0692390338247595,Material_Predict_6,160.70130268198892
1771069352.1092832,2.11,18.9,9.19,19.01741570245547,2.0693594812944496,Material_Predict_6,0.0
1771069352.1093447,2.11,18.91,9.19,19.027353993658707,2.0704409056820245,Material_Predict_6,0.0
1771069352.1094065,2.11,18.91,9.2,19.027353993658707,2.068190426681335,Material_Predict_6,161.94223938223593
1771069352.1094675,2.11,18.92,9.2,19.037292349491302,2.069270682632677,Material_Predict_6,0.0
1771069352.1096053,2.11,18.92,9.2,19.037292349491302,2.069270682632677,Material_Predict_6,0.0
1771069352.1205056,2.12,18.93,9.2,19.048341135122502,2.0704716374620507,Material_Predict_6,0.0
1771069352.1314564,2.12,18.94,9.21,19.0582790408788,2.0693026027770025,Material_Predict_6,0.9131749798612387
1771069352.233976,2.12,18.94,9.21,19.0582790408788,2.0693026027770025,Material_Predict_6,0.0
1771069352.2340577,2.13,18.95,9.21,19.069331398871853,2.070502641516744,Material_Predict_6,0.0
1771069352.2341075,2.13,18.96,9.21,19.07926885391576,2.071581626746377,Material_Predict_6,0.0
1771069352.2341492,2.13,18.96,9.21,19.07926885391576,2.071581626746377,Material_Predict_6,0.0
1771069352.234189,2.14,18.97,9.21,19.090324774607687,2.0727820523154867,Material_Predict_6,0.0
1771069352.2342277,2.14,18.98,9.22,19.100261778310788,2.071611681854567,Material_Predict_6,258.90765432098215
1771069352.234267,2.15,18.99,9.22,19.11132125207464,2.072811190809485,Material_Predict_6,0.0
1771069352.2343056,2.15,18.99,9.22,19.11132125207464,2.072811190809485,Material_Predict_6,0.0
1771069352.2343442,2.16,19.0,9.22,19.122384788514218,2.0740111404016357,Material_Predict_6,0.0
1771069352.2411015,2.17,19.01,9.22,19.13345238058203,2.0752115298666483,Material_Predict_6,0.0
1771069352.252035,2.17,19.02,9.22,19.14338789242907,2.076289134071577,Material_Predict_6,0.0
1771069352.3536727,2.18,19.02,9.22,19.1445240212443,2.0764123584416425,Material_Predict_6,0.0
1771069352.3537605,2.18,19.03,9.22,19.15445901089352,2.077489906009069,Material_Predict_6,0.0
1771069352.353806,2.19,19.03,9.22,19.155599703480966,2.0776136253652213,Material_Predict_6,0.0
1771069352.3538458,2.2,19.04,9.22,19.16667942028561,2.0788153298774708,Material_Predict_6,0.0
1771069352.3538835,2.2,19.04,9.22,19.16667942028561,2.0788153298774708,Material_Predict_6,0.0
1771069352.3539207,2.21,19.04,9.22,19.167829819778763,2.078940102043239,Material_Predict_6,0.0
1771069352.3539577,2.22,19.05,9.22,19.1789181133869,2.080142736794378,Material_Predict_6,0.0
1771069352.3539946,2.22,19.05,9.23,19.1789181133869,2.0778890612673715,Material_Predict_6,270.60025806451034
1771069352.354031,2.23,19.05,9.23,19.180078206305627,2.0780147484605505,Material_Predict_6,0.0
1771069352.361549,2.24,19.05,9.23,19.18124344248829,2.078140992887031,Material_Predict_6,0.0
1771069352.372607,2.24,19.05,9.23,19.18124344248829,2.078140992887031,Material_Predict_6,0.0
1771069352.4717653,2.25,19.06,9.23,19.192344828081847,2.079343743091885,Material_Predict_6,0.0
1771069352.4718416,2.26,19.06,9.23,19.193519739745494,2.079471035782715,Material_Predict_6,0.0
1771069352.4718852,2.27,19.06,9.23,19.194699789264742,2.079598885120894,Material_Predict_6,0.0
1771069352.4719255,2.27,19.06,9.23,19.194699789264742,2.079598885120894,Material_Predict_6,0.0
1771069352.4719636,2.28,19.06,9.23,19.195884975692056,2.0797272910037665,Material_Predict_6,0.0
1771069352.4720018,2.29,19.07,9.23,19.20700393085814,2.080931944737399,Material_Predict_6,0.0
1771069352.4720397,2.3,19.07,9.23,19.208198770316805,2.0810613964523736,Material_Predict_6,0.0
1771069352.4720774,2.3,19.08,9.23,19.21812685981649,2.082137029001025,Material_Predict_6,0.0
1771069352.4721143,2.31,19.08,9.23,19.2193262108743,2.082266969513254,Material_Predict_6,0.0
1771069352.4820733,2.32,19.09,9.23,19.230457612859865,2.083472971764561,Material_Predict_6,0.0
1771069352.4930222,2.32,19.1,9.23,19.240384611540385,2.0845484861313,Material_Predict_6,0.0
1771069352.5824387,2.33,19.11,9.23,19.251519420554835,2.0857548575081237,Material_Predict_6,0.0
1771069352.5825222,2.34,19.12,9.23,19.26265817585932,2.0869616564352835,Material_Predict_6,0.0
1771069352.5825677,2.34,19.13,9.23,19.27258415470017,2.088037060310196,Material_Predict_6,0.0
1771069352.5826066,2.35,19.14,9.23,19.283726299654848,2.089244226480024,Material_Predict_6,0.0
1771069352.5826454,2.35,19.15,9.23,19.293651805710603,2.090319579132289,Material_Predict_6,0.0
1771069352.582683,2.36,19.17,9.22,19.314722364041376,2.09487204654765,Material_Predict_6,-265.462278481007
1771069352.5827212,2.36,19.18,9.22,19.32464747414555,2.0959485225810224,Material_Predict_6,0.0
1771069352.5827594,2.37,19.2,9.22,19.34572045698996,2.098234095309747,Material_Predict_6,0.0
1771069352.591639,2.38,19.21,9.22,19.356872164686116,2.0994436079438725,Material_Predict_6,0.0
1771069352.6025677,2.38,19.23,9.22,19.376720568764984,2.101596363033473,Material_Predict_6,0.0
1771069352.6935909,2.39,19.24,9.22,19.387875076964985,2.102806179409849,Material_Predict_6,0.0
1771069352.693664,2.39,19.26,9.22,19.40772268969237,2.1049588486695794,Material_Predict_6,0.0
1771069352.693708,2.4,19.27,9.22,19.418879988300045,2.106168967693176,Material_Predict_6,0.0
1771069352.693747,2.4,19.28,9.22,19.42880335996018,2.1072452551751546,Material_Predict_6,0.0
1771069352.6937854,2.41,19.3,9.22,19.44988688913126,2.1095319717569727,Material_Predict_6,0.0
1771069352.6938236,2.41,19.31,9.21,19.459809865463743,2.1128998645563386,Material_Predict_6,-262.14399999999443
1771069352.6938608,2.41,19.32,9.21,19.46973292061296,2.11397728627966,Material_Predict_6,0.0
1771069352.6938975,2.42,19.33,9.21,19.48089576995883,2.115189321907656,Material_Predict_6,0.0
1771069352.701203,2.42,19.34,9.21,19.49081835121348,2.1162666921766324,Material_Predict_6,0.0
1771069352.7121542,2.42,19.35,9.22,19.500741011561587,2.1150476026587834,Material_Predict_6,0.9131550988417466
1771069352.7231927,2.42,19.36,9.22,19.51066375088249,2.1161238215573395,Material_Predict_6,0.0
1771069352.8171108,2.43,19.36,9.22,19.51190662134277,2.11625862311108,Material_Predict_6,0.0
1771069352.817218,2.43,19.37,9.22,19.521828807773108,2.1173347820432022,Material_Predict_6,0.0
1771069352.81729,2.43,19.37,9.22,19.521828807773108,2.1173347820432022,Material_Predict_6,0.0
1771069352.8173528,2.43,19.38,9.22,19.531751073572487,2.118410949583681,Material_Predict_6,0.0
1771069352.8174117,2.43,19.38,9.23,19.531751073572487,2.1161158133755875,Material_Predict_6,169.8098785425065
1771069352.8174894,2.43,19.38,9.23,19.531751073572487,2.1161158133755875,Material_Predict_6,0.0
1771069352.817548,2.43,19.38,9.23,19.531751073572487,2.1161158133755875,Material_Predict_6,0.0
1771069352.8176064,2.43,19.38,9.24,19.531751073572487,2.113825644994247,Material_Predict_6,171.19608163264942
1771069352.8216968,2.43,19.38,9.24,19.531751073572487,2.113825644994247,Material_Predict_6,0.0
1771069352.8326683,2.43,19.38,9.24,19.531751073572487,2.113825644994247,Material_Predict_6,0.0
1771069352.8435652,2.43,19.38,9.24,19.531751073572487,2.113825644994247,Material_Predict_6,0.0
1771069352.940696,2.43,19.38,9.25,19.531751073572487,2.1115404283277903,Material_Predict_6,0.102953980893281
1771069352.9407723,2.43,19.38,9.25,19.531751073572487,2.1115404283277903,Material_Predict_6,0.0
1771069352.9408162,2.43,19.38,9.25,19.531751073572487,2.1115404283277903,Material_Predict_6,0.0
1771069352.9408574,2.43,19.38,9.26,19.531751073572487,2.1092601473339463,Material_Predict_6,242.44531791906996
1771069352.940896,2.42,19.38,9.26,19.5305094659612,2.1091260644530383,Material_Predict_6,0.0
1771069352.940935,2.42,19.38,9.26,19.5305094659612,2.1091260644530383,Material_Predict_6,0.0
1771069352.9409735,2.42,19.38,9.27,19.5305094659612,2.106850847800469,Material_Predict_6,258.90765432098215
1771069352.9410117,2.42,19.39,9.27,19.540432441478877,2.107921287330916,Material_Predict_6,0.0
1771069352.942242,2.42,19.39,9.27,19.540432441478877,2.107921287330916,Material_Predict_6,0.0
1771069352.953169,2.42,19.4,9.27,19.55035549548908,2.108991735328732,Material_Predict_6,0.0
1771069352.9641185,2.41,19.4,9.28,19.54912018480627,2.1065859998082197,Material_Predict_6,0.9132942841589353
1771069353.0913763,2.41,19.41,9.28,19.55904394391505,2.107655370286604,Material_Predict_6,0.0
1771069353.0914938,2.41,19.41,9.28,19.55904394391505,2.107655370286604,Material_Predict_6,0.0
1771069353.0915492,2.41,19.42,9.28,19.568967780646997,2.1087247491295527,Material_Predict_6,0.0
1771069353.0916033,2.41,19.43,9.28,19.57889169488406,2.109794136324345,Material_Predict_6,0.0
1771069353.0916712,2.41,19.43,9.29,19.57889169488406,2.107523098747144,Material_Predict_6,147.16856140350563
1771069353.091739,2.41,19.44,9.29,19.588815686508465,2.1085913431557723,Material_Predict_6,0.0
1771069353.0918076,2.41,19.45,9.29,19.59873975540264,2.1096595958819213,Material_Predict_6,0.0
1771069353.0918748,2.41,19.45,9.29,19.59873975540264,2.1096595958819213,Material_Predict_6,0.0
1771069353.0919368,2.41,19.46,9.3,19.60866390144928,2.1084582573108626,Material_Predict_6,161.31938461540983
1771069353.0919778,2.41,19.46,9.3,19.60866390144928,2.1084582573108626,Material_Predict_6,0.0
1771069353.0920336,2.41,19.47,9.3,19.61858812453129,2.1095253779576244,Material_Predict_6,0.0
1771069353.0956123,2.41,19.47,9.3,19.61858812453129,2.1095253779576244,Material_Predict_6,0.0
1771069353.1065648,2.41,19.48,9.3,19.62851242453182,2.110592506875195,Material_Predict_6,0.0
1771069353.250141,2.41,19.48,9.3,19.62851242453182,2.110592506875195,Material_Predict_6,0.0
1771069353.250323,2.41,19.49,9.31,19.638436801334265,2.1093914814116848,Material_Predict_6,54.89926701570564
1771069353.250411,2.41,19.49,9.31,19.638436801334265,2.1093914814116848,Material_Predict_6,0.0
1771069353.250457,2.41,19.49,9.31,19.638436801334265,2.1093914814116848,Material_Predict_6,0.0
1771069353.250496,2.41,19.5,9.31,19.648361254822245,2.110457480597719,Material_Predict_6,0.0
1771069353.2505343,2.41,19.5,9.31,19.648361254822245,2.110457480597719,Material_Predict_6,0.0
1771069353.2505727,2.42,19.5,9.31,19.64959032651826,2.1105894968774184,Material_Predict_6,0.0
1771069353.2506106,2.42,19.5,9.31,19.64959032651826,2.1105894968774184,Material_Predict_6,0.0
1771069353.2506473,2.42,19.5,9.31,19.64959032651826,2.1105894968774184,Material_Predict_6,0.0
1771069353.250684,2.42,19.5,9.32,19.64959032651826,2.108324916115166,Material_Predict_6,272.3574025973968
1771069353.250779,2.42,19.5,9.32,19.64959032651826,2.108324916115166,Material_Predict_6,0.0
1771069353.2508187,2.43,19.5,9.32,19.650824410186967,2.108457328511764,Material_Predict_6,0.0
1771069353.2508557,2.43,19.5,9.32,19.650824410186967,2.108457328511764,Material_Predict_6,0.0
1771069353.2598803,2.43,19.5,9.32,19.650824410186967,2.108457328511764,Material_Predict_6,0.0
1771069353.2708504,2.44,19.5,9.32,19.65206350488416,2.108590278572305,Material_Predict_6,0.0
1771069353.3591406,2.44,19.5,9.32,19.65206350488416,2.108590278572305,Material_Predict_6,0.0
1771069353.359218,2.44,19.5,9.32,19.65206350488416,2.108590278572305,Material_Predict_6,0.0
1771069353.3592606,2.45,19.5,9.32,19.653307609662043,2.1087237661950944,Material_Predict_6,0.0
1771069353.3593004,2.45,19.51,9.32,19.663229643169,2.1097883619507125,Material_Predict_6,0.0
1771069353.3593397,2.45,19.51,9.32,19.663229643169,2.1097883619507125,Material_Predict_6,0.0
1771069353.359378,2.46,19.51,9.32,19.664478126815368,2.109922319409125,Material_Predict_6,0.0
1771069353.3594155,2.46,19.51,9.32,19.664478126815368,2.109922319409125,Material_Predict_6,0.0
1771069353.3594532,2.47,19.52,9.32,19.675652466945028,2.1111212828137065,Material_Predict_6,0.0
1771069353.3695643,2.47,19.53,9.32,19.685573397795658,2.1121857602585727,Material_Predict_6,0.0
1771069353.3804543,2.48,19.53,9.32,19.68683062354121,2.11232065571036,Material_Predict_6,0.0
1771069353.4694655,2.48,19.54,9.32,19.69675100111691,2.1133850737909694,Material_Predict_6,0.0
1771069353.469584,2.48,19.55,9.31,19.706671459178487,2.116720659769906,Material_Predict_6,-84.39243460764408
1771069353.4696364,2.49,19.56,9.31,19.717852317126223,2.1179216110853503,Material_Predict_6,0.0
1771069353.469679,2.49,19.57,9.31,19.727772302011196,2.118987130292596,Material_Predict_6,0.0
1771069353.4697182,2.5,19.57,9.31,19.729036975990493,2.1191229706624624,Material_Predict_6,0.0
1771069353.4697566,2.5,19.58,9.31,19.738956406051457,2.1201884302752982,Material_Predict_6,0.0
1771069353.4697948,2.51,19.59,9.31,19.750144303270293,2.121390137688524,Material_Predict_6,0.0
1771069353.469839,2.51,19.6,9.3,19.760063259008056,2.1247377563731504,Material_Predict_6,-225.50021505375864
1771069353.4790554,2.52,19.61,9.3,19.771254386103077,2.1259411032432225,Material_Predict_6,0.0
