time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771018615.0686328,3.71,14.67,10.44,15.131853819013717,1.4494111465136563,Material_Predict_1,0.0
1771018615.0686717,3.71,14.67,10.44,15.131853819013717,1.4494111465136563,Material_Predict_1,0.0
1771018615.0687118,3.72,14.67,10.44,15.134308705718936,1.4496462888958477,Material_Predict_1,0.0
1771018615.0687494,3.72,14.67,10.44,15.134308705718936,1.4496462888958477,Material_Predict_1,0.0
1771018615.068786,3.73,14.67,10.44,15.136769800720364,1.4498820259423697,Material_Predict_1,0.0
1771018615.0705254,3.73,14.67,10.44,15.136769800720364,1.4498820259423697,Material_Predict_1,0.0
1771018615.081526,3.73,14.66,10.44,15.127078369599332,1.4489537280311884,Material_Predict_1,0.0
1771018615.092497,3.74,14.66,10.44,15.129547250331056,1.449190210837246,Material_Predict_1,0.0
1771018615.17771,3.74,14.65,10.44,15.11985780356416,1.4482621029982814,Material_Predict_1,0.0
1771018615.1777942,3.75,14.65,10.44,15.122334475867143,1.4484993321233537,Material_Predict_1,0.0
1771018615.177839,3.75,14.64,10.44,15.11264702161736,1.4475714151385006,Material_Predict_1,0.0
1771018615.1778786,3.75,14.64,10.45,15.11264702161736,1.4461861794670987,Material_Predict_1,252.66891566264522
1771018615.177917,3.76,14.63,10.45,15.105446037770616,1.4454970901697155,Material_Predict_1,0.0
1771018615.177955,3.76,14.63,10.44,15.105446037770616,1.4468816657939612,Material_Predict_1,-263.7927044025101
1771018615.1779928,3.77,14.62,10.44,15.098254866043291,1.4461928563075133,Material_Predict_1,0.0
1771018615.180146,3.77,14.62,10.44,15.098254866043291,1.4461928563075133,Material_Predict_1,0.0
1771018615.1911645,3.78,14.62,10.44,15.100754948015016,1.4464323277378055,Material_Predict_1,0.0
1771018615.2875698,3.78,14.62,10.44,15.100754948015016,1.4464323277378055,Material_Predict_1,0.0
1771018615.2876475,3.79,14.61,10.44,15.093581417278008,1.4457452080012263,Material_Predict_1,0.0
1771018615.2876928,3.79,14.61,10.44,15.093581417278008,1.4457452080012263,Material_Predict_1,0.0
1771018615.287733,3.8,14.61,10.44,15.096095521690367,1.445986022577045,Material_Predict_1,0.0
1771018615.2877722,3.8,14.61,10.44,15.096095521690367,1.445986022577045,Material_Predict_1,0.0
1771018615.28781,3.81,14.61,10.44,15.098615830598511,1.446227431453169,Material_Predict_1,0.0
1771018615.287849,3.81,14.61,10.44,15.098615830598511,1.446227431453169,Material_Predict_1,0.0
1771018615.2878878,3.82,14.61,10.44,15.101142340895937,1.4464694343320406,Material_Predict_1,0.0
1771018615.2897396,3.82,14.61,10.44,15.101142340895937,1.4464694343320406,Material_Predict_1,0.0
1771018615.3007958,3.82,14.62,10.44,15.110817317405434,1.447396156131157,Material_Predict_1,0.0
1771018615.311701,3.83,14.62,10.43,15.11334840463886,1.4490265537499818,Material_Predict_1,-0.9169881941407763
1771018615.3975434,3.83,14.62,10.43,15.11334840463886,1.4490265537499818,Material_Predict_1,0.0
1771018615.3976202,3.84,14.62,10.43,15.115885683611133,1.449269821125725,Material_Predict_1,0.0
1771018615.3976626,3.84,14.62,10.43,15.115885683611133,1.449269821125725,Material_Predict_1,0.0
1771018615.397702,3.84,14.62,10.43,15.115885683611133,1.449269821125725,Material_Predict_1,0.0
1771018615.39774,3.84,14.63,10.43,15.125557840952512,1.4501971611462463,Material_Predict_1,0.0
1771018615.3977785,3.85,14.63,10.43,15.128099682379146,1.450440865957649,Material_Predict_1,0.0
1771018615.3978152,3.85,14.63,10.43,15.128099682379146,1.450440865957649,Material_Predict_1,0.0
1771018615.3994057,3.85,14.63,10.43,15.128099682379146,1.450440865957649,Material_Predict_1,0.0
1771018615.4103577,3.85,14.63,10.43,15.128099682379146,1.450440865957649,Material_Predict_1,0.0
1771018615.5071237,3.85,14.63,10.43,15.128099682379146,1.450440865957649,Material_Predict_1,0.0
1771018615.507202,3.86,14.63,10.44,15.13064770589812,1.4492956184485155,Material_Predict_1,127.87512195121678
1771018615.507246,3.86,14.62,10.44,15.120978804297028,1.4483694785371215,Material_Predict_1,0.0
1771018615.507291,3.86,14.62,10.44,15.120978804297028,1.4483694785371215,Material_Predict_1,0.0
1771018615.50733,3.86,14.62,10.44,15.120978804297028,1.4483694785371215,Material_Predict_1,0.0
1771018615.5073676,3.86,14.62,10.44,15.120978804297028,1.4483694785371215,Material_Predict_1,0.0
1771018615.5074048,3.86,14.62,10.44,15.120978804297028,1.4483694785371215,Material_Predict_1,0.0
1771018615.507442,3.86,14.62,10.45,15.120978804297028,1.4469834791687608,Material_Predict_1,268.8656410256353
1771018615.5090358,3.86,14.62,10.45,15.120978804297028,1.4469834791687608,Material_Predict_1,0.0
1771018615.5200243,3.86,14.62,10.45,15.120978804297028,1.4469834791687608,Material_Predict_1,0.0
1771018615.5309582,3.86,14.62,10.45,15.120978804297028,1.4469834791687608,Material_Predict_1,0.0
1771018615.6169326,3.86,14.62,10.46,15.120978804297028,1.445600129894541,Material_Predict_1,0.11631361913241586
1771018615.6170058,3.86,14.62,10.46,15.120978804297028,1.445600129894541,Material_Predict_1,0.0
1771018615.6170502,3.85,14.62,10.46,15.118429151204827,1.4453563772321656,Material_Predict_1,0.0
1771018615.6170895,3.85,14.62,10.47,15.118429151204827,1.4439759032692383,Material_Predict_1,254.20024242423702
1771018615.617128,3.85,14.62,10.47,15.118429151204827,1.4439759032692383,Material_Predict_1,0.0
1771018615.617167,3.85,14.62,10.47,15.118429151204827,1.4439759032692383,Material_Predict_1,0.0
1771018615.617205,3.85,14.63,10.48,15.128099682379146,1.4435208243185422,Material_Predict_1,263.7927044025101
1771018615.6186905,3.85,14.63,10.48,15.128099682379146,1.4435208243185422,Material_Predict_1,0.0
1771018615.6296422,3.85,14.64,10.48,15.137770641676402,1.4444436256901505,Material_Predict_1,0.0
1771018615.6406834,3.84,14.65,10.49,15.144903433168531,1.443746614816198,Material_Predict_1,0.905701576333386
1771018615.730646,3.84,14.65,10.49,15.144903433168531,1.443746614816198,Material_Predict_1,0.0
1771018615.730721,3.84,14.66,10.49,15.154576866412338,1.444668772330178,Material_Predict_1,0.0
1771018615.730766,3.84,14.68,10.5,15.173925003109774,1.4451355769499237,Material_Predict_1,221.92084656084182
1771018615.7308114,3.84,14.69,10.5,15.183599704944806,1.4460569770369365,Material_Predict_1,0.0
1771018615.7308514,3.83,14.7,10.51,15.190750475206944,1.4453614681108922,Material_Predict_1,249.66095238094707
1771018615.7308905,3.83,14.72,10.51,15.210105193587586,1.447203020588446,Material_Predict_1,0.0
1771018615.7309284,3.83,14.73,10.51,15.21978317848188,1.4481238563613723,Material_Predict_1,0.0
1771018615.7309668,3.82,14.75,10.52,15.236630204871418,1.448348741114323,Material_Predict_1,260.51577639750997
1771018615.7392771,3.82,14.77,10.52,15.255992265336266,1.4501892409835575,Material_Predict_1,0.0
1771018615.750252,3.82,14.78,10.53,15.265673912408843,1.449731477937072,Material_Predict_1,0.9111713590545513
1771018615.7612011,3.82,14.8,10.53,15.285038436327206,1.4515704638895293,Material_Predict_1,0.0
1771018615.8585851,3.81,14.82,10.54,15.301911645281448,1.451794136004489,Material_Predict_1,0.10268629822405022
1771018615.858661,3.81,14.83,10.54,15.31159691214473,1.4527130416918113,Material_Predict_1,0.0
1771018615.8587043,3.81,14.85,10.55,15.330968658242048,1.4531722469260475,Material_Predict_1,230.45626373629977
1771018615.8587444,3.81,14.87,10.55,15.35034201573372,1.455008583954989,Material_Predict_1,0.0
1771018615.8587828,3.81,14.88,10.56,15.360029296847062,1.4545480911267965,Material_Predict_1,260.51577639750997
1771018615.858821,3.8,14.89,10.57,15.367241131706107,1.453854274158168,Material_Predict_1,262.14399999999443
1771018615.8588583,3.8,14.91,10.57,15.386620811601226,1.455687734712724,Material_Predict_1,0.0
1771018615.858897,3.8,14.92,10.58,15.39631124652915,1.4552277685540058,Material_Predict_1,258.90765432098215
1771018615.859833,3.8,14.93,10.59,15.406002077112673,1.454768708436635,Material_Predict_1,10.683402954661005
1771018615.8708344,3.8,14.94,10.6,15.415693302605629,1.4543105517259507,Material_Predict_1,0.9089794768437056
1771018615.8817997,3.8,14.95,10.6,15.425384922263689,1.455224855381022,Material_Predict_1,0.0
1771018615.97155,3.8,14.96,10.61,15.435076935344378,1.4547667747952502,Material_Predict_1,0.11142025289554539
1771018615.9716282,3.8,14.96,10.62,15.435076935344378,1.4533969380364824,Material_Predict_1,127.87512195121678
1771018615.9716735,3.8,14.97,10.63,15.44476934110704,1.4529414758387174,Material_Predict_1,220.75284210529767
1771018615.971719,3.8,14.97,10.63,15.44476934110704,1.4529414758387174,Material_Predict_1,0.0
1771018615.9717598,3.8,14.98,10.64,15.454462138812856,1.4524869066095818,Material_Predict_1,245.2809356725094
1771018615.9717977,3.81,14.98,10.65,15.456924014822611,1.4513542313115853,Material_Predict_1,263.7927044025101
1771018615.971835,3.81,14.99,10.65,15.466615660835435,1.4522642449362622,Material_Predict_1,0.0
1771018615.9718723,3.81,14.99,10.66,15.466615660835435,1.450901895866186,Material_Predict_1,267.15312101910257
1771018615.9804995,3.81,14.99,10.67,15.466615660835435,1.4495421004023747,Material_Predict_1,1.159127815393094
1771018615.9914584,3.81,14.99,10.68,15.466615660835435,1.448184851371778,Material_Predict_1,0.9124995104970979
1771018616.0769558,3.81,14.99,10.68,15.466615660835435,1.448184851371778,Material_Predict_1,0.0
1771018616.0770333,3.82,14.99,10.69,15.469082067142834,1.447060862495975,Material_Predict_1,129.05550769230493
1771018616.0770755,3.82,14.99,10.7,15.469082067142834,1.4457084692929314,Material_Predict_1,236.96632768361076
1771018616.0771196,3.82,15.0,10.7,15.478772561156132,1.4466141228543936,Material_Predict_1,0.0
1771018616.077201,3.82,15.0,10.71,15.478772561156132,1.445263409513793,Material_Predict_1,123.00011730207201
1771018616.07724,3.83,15.0,10.72,15.481243490107634,1.4441457132427165,Material_Predict_1,255.75024390243357
1771018616.0772777,3.83,15.0,10.72,15.481243490107634,1.4441457132427165,Material_Predict_1,0.0
1771018616.0791123,3.83,15.0,10.73,15.481243490107634,1.4427998180156398,Material_Predict_1,5.450687459389098
1771018616.0901046,3.84,15.01,10.73,15.493408275779736,1.4439335351208016,Material_Predict_1,0.0
1771018616.1010582,3.84,15.01,10.74,15.493408275779736,1.4425890906136545,Material_Predict_1,0.9129364647497792
1771018616.1863215,3.85,15.01,10.74,15.495889777615224,1.44282014290457,Material_Predict_1,0.0
1771018616.1863985,3.85,15.02,10.75,15.505576416244576,1.4423790673363266,Material_Predict_1,129.85461300309322
1771018616.186442,3.86,15.02,10.75,15.50806241927082,1.442610323410279,Material_Predict_1,0.0
1771018616.1864824,3.86,15.02,10.75,15.50806241927082,1.442610323410279,Material_Predict_1,0.0
1771018616.1865273,3.87,15.03,10.76,15.52023840023084,1.44240120425926,Material_Predict_1,223.10127659573993
1771018616.1865678,3.87,15.03,10.76,15.52023840023084,1.44240120425926,Material_Predict_1,0.0
1771018616.186606,3.88,15.04,10.76,15.532417712642165,1.4435331105119935,Material_Predict_1,0.0
1771018616.188731,3.88,15.05,10.77,15.542100887589168,1.4430918704268616,Material_Predict_1,4.705827443060597
1771018616.1996772,3.89,15.05,10.77,15.544600348674134,1.4433239466434715,Material_Predict_1,0.0
1771018616.210638,3.89,15.06,10.77,15.554282368531185,1.4442229270481204,Material_Predict_1,0.0
1771018616.33613,3.9,15.06,10.77,15.556786300518498,1.4444554183902585,Material_Predict_1,0.0
1771018616.3362358,3.91,15.07,10.78,15.568975560389324,1.4442462074344264,Material_Predict_1,94.46630630630429
1771018616.3363051,3.91,15.08,10.78,15.578655269309992,1.445144139533011,Material_Predict_1,0.0
1771018616.336369,3.92,15.08,10.78,15.581168120522928,1.4453772425923643,Material_Predict_1,0.0
1771018616.3364308,3.93,15.08,10.78,15.58368698350939,1.445610903330101,Material_Predict_1,0.0
1771018616.336492,3.94,15.09,10.78,15.59588727838208,1.4467426559962362,Material_Predict_1,0.0
1771018616.336553,3.94,15.09,10.79,15.59588727838208,1.445401838088994,Material_Predict_1,163.8399999999965
1771018616.336613,3.95,15.09,10.79,15.598416586307726,1.4456362502939275,Material_Predict_1,0.0
1771018616.336675,3.96,15.09,10.79,15.600951894035184,1.4458712185508775,Material_Predict_1,0.0
1771018616.3367355,3.96,15.09,10.79,15.600951894035184,1.4458712185508775,Material_Predict_1,0.0
1771018616.3367956,3.97,15.09,10.79,15.603493198639848,1.446106742588796,Material_Predict_1,0.0
1771018616.3422916,3.98,15.09,10.79,15.606040497192105,1.446342822136171,Material_Predict_1,0.0
1771018616.353219,3.98,15.09,10.79,15.606040497192105,1.446342822136171,Material_Predict_1,0.0
1771018616.3642116,3.99,15.09,10.79,15.608593786757345,1.4465794569210275,Material_Predict_1,0.0
1771018616.4976058,4.0,15.09,10.79,15.61115306439598,1.44681664667093,Material_Predict_1,0.0
1771018616.4977252,4.0,15.09,10.79,15.61115306439598,1.44681664667093,Material_Predict_1,0.0
1771018616.4978058,4.01,15.09,10.79,15.613718327163456,1.4470543911129812,Material_Predict_1,0.0
1771018616.4978776,4.01,15.09,10.79,15.613718327163456,1.4470543911129812,Material_Predict_1,0.0
1771018616.4979382,4.02,15.09,10.79,15.61628957211027,1.447292689973826,Material_Predict_1,0.0
1771018616.4979784,4.02,15.09,10.79,15.61628957211027,1.447292689973826,Material_Predict_1,0.0
1771018616.498039,4.03,15.09,10.79,15.618866796281988,1.4475315429796525,Material_Predict_1,0.0
1771018616.4981067,4.03,15.09,10.79,15.618866796281988,1.4475315429796525,Material_Predict_1,0.0
1771018616.4981718,4.03,15.09,10.79,15.618866796281988,1.4475315429796525,Material_Predict_1,0.0
1771018616.498239,4.04,15.08,10.79,15.611790416220684,1.4468757154165868,Material_Predict_1,0.0
1771018616.4983034,4.04,15.08,10.79,15.611790416220684,1.4468757154165868,Material_Predict_1,0.0
1771018616.49836,4.04,15.08,10.79,15.611790416220684,1.4468757154165868,Material_Predict_1,0.0
1771018616.5066965,4.05,15.08,10.8,15.614381191709136,1.445775902401225,Material_Predict_1,1.199537836755893
1771018616.6022987,4.05,15.08,10.8,15.614381191709136,1.445775902401225,Material_Predict_1,0.0
1771018616.6023738,4.05,15.08,10.8,15.614381191709136,1.445775902401225,Material_Predict_1,0.0
1771018616.6024177,4.06,15.08,10.8,15.61697794069006,1.4460163420994183,Material_Predict_1,0.0
1771018616.6024573,4.06,15.08,10.8,15.61697794069006,1.4460163420994183,Material_Predict_1,0.0
1771018616.6024954,4.06,15.08,10.8,15.61697794069006,1.4460163420994183,Material_Predict_1,0.0
1771018616.6025329,4.06,15.08,10.8,15.61697794069006,1.4460163420994183,Material_Predict_1,0.0
1771018616.6025698,4.06,15.08,10.8,15.61697794069006,1.4460163420994183,Material_Predict_1,0.0
1771018616.6026063,4.07,15.08,10.8,15.619580660184193,1.446257334622857,Material_Predict_1,0.0
1771018616.6052685,4.07,15.08,10.8,15.619580660184193,1.446257334622857,Material_Predict_1,0.0
1771018616.6162558,4.07,15.08,10.8,15.619580660184193,1.446257334622857,Material_Predict_1,0.0
1771018616.627232,4.07,15.08,10.8,15.619580660184193,1.446257334622857,Material_Predict_1,0.0
1771018616.7231922,4.07,15.08,10.8,15.619580660184193,1.446257334622857,Material_Predict_1,0.0
1771018616.7232935,4.07,15.09,10.8,15.629235425957342,1.4471512943338931,Material_Predict_1,0.0
1771018616.7233553,4.07,15.09,10.8,15.629235425957342,1.4471512943338931,Material_Predict_1,0.0
1771018616.723411,4.07,15.09,10.8,15.629235425957342,1.4471512943338931,Material_Predict_1,0.0
1771018616.7234674,4.07,15.09,10.8,15.629235425957342,1.4471512943338931,Material_Predict_1,0.0
1771018616.7235234,4.07,15.1,10.81,15.63889062561664,1.4467057519806557,Material_Predict_1,178.48102127659195
1771018616.7235794,4.07,15.1,10.81,15.63889062561664,1.4467057519806557,Material_Predict_1,0.0
1771018616.7236357,4.07,15.1,10.81,15.63889062561664,1.4467057519806557,Material_Predict_1,0.0
1771018616.7258778,4.07,15.11,10.81,15.648546258358952,1.4475989649176677,Material_Predict_1,0.0
1771018616.7368722,4.07,15.11,10.81,15.648546258358952,1.4475989649176677,Material_Predict_1,0.0
1771018616.747809,4.07,15.11,10.81,15.648546258358952,1.4475989649176677,Material_Predict_1,0.0
1771018616.8404894,4.06,15.12,10.81,15.655606024680104,1.4482520422227625,Material_Predict_1,0.0
1771018616.8405674,4.06,15.12,10.82,15.655606024680104,1.4469135469285173,Material_Predict_1,128.26617737002783
1771018616.8406122,4.06,15.12,10.82,15.655606024680104,1.4469135469285173,Material_Predict_1,0.0
1771018616.840652,4.06,15.13,10.82,15.665264121616335,1.447806162089665,Material_Predict_1,0.0
1771018616.8406904,4.06,15.13,10.82,15.665264121616335,1.447806162089665,Material_Predict_1,0.0
1771018616.8407283,4.06,15.14,10.82,15.674922647337052,1.448698816879689,Material_Predict_1,0.0
1771018616.8407662,4.05,15.14,10.83,15.672335499216446,1.4471222578110978,Material_Predict_1,263.7927044025101
1771018616.8408043,4.05,15.15,10.83,15.681996046422151,1.4480142750145777,Material_Predict_1,0.0
1771018616.8464353,4.05,15.15,10.83,15.681996046422151,1.4480142750145777,Material_Predict_1,0.0
1771018616.8574548,4.05,15.16,10.83,15.69165701893844,1.448906331489576,Material_Predict_1,0.0
1771018616.8683815,4.05,15.17,10.84,15.701318415980232,1.4484609748634003,Material_Predict_1,0.9151874318132033
1771018616.955255,4.04,15.17,10.84,15.698741987815456,1.4482232970103468,Material_Predict_1,0.0
1771018616.9553373,4.04,15.18,10.84,15.708405393291834,1.4491147549978856,Material_Predict_1,0.0
1771018616.9553812,4.04,15.19,10.84,15.718069219850127,1.450006251830616,Material_Predict_1,0.0
1771018616.9554193,4.04,15.19,10.85,15.718069219850127,1.4486698406617775,Material_Predict_1,262.14399999999443
1771018616.955456,4.04,15.2,10.85,15.72773346671414,1.4495605545763677,Material_Predict_1,0.0
1771018616.9554925,4.04,15.21,10.85,15.737398133109552,1.450451307157442,Material_Predict_1,0.0
1771018616.95553,4.03,15.21,10.86,15.734833967983269,1.4488796058106503,Material_Predict_1,267.15312101910257
1771018616.9560468,4.03,15.22,10.86,15.744500627203138,1.449769721678952,Material_Predict_1,0.0
1771018616.967071,4.03,15.23,10.86,15.754167702547791,1.450659875864449,Material_Predict_1,0.0
1771018616.9780838,4.03,15.23,10.87,15.754167702547791,1.4493253222835762,Material_Predict_1,0.9080348985732958
1771018617.0692632,4.03,15.24,10.87,15.763835193251673,1.4502146957715711,Material_Predict_1,0.0
1771018617.0693383,4.03,15.24,10.87,15.763835193251673,1.4502146957715711,Material_Predict_1,0.0
1771018617.0693822,4.03,15.25,10.88,15.773503098551064,1.4497703721305784,Material_Predict_1,227.9513043478617
1771018617.0694208,4.03,15.25,10.88,15.773503098551064,1.4497703721305784,Material_Predict_1,0.0
1771018617.069459,4.03,15.25,10.88,15.773503098551064,1.4497703721305784,Material_Predict_1,0.0
1771018617.0694976,4.03,15.26,10.88,15.78317141768409,1.4506590043221586,Material_Predict_1,0.0
1771018617.0695353,4.03,15.26,10.89,15.78317141768409,1.4493269025121385,Material_Predict_1,265.462278481007
1771018617.0695727,4.04,15.26,10.89,15.78572773108671,1.4495616420133213,Material_Predict_1,0.0
1771018617.07667,4.04,15.27,10.89,15.795394898513932,1.4504493524393556,Material_Predict_1,0.0
1771018617.087605,4.05,15.27,10.89,15.797955563932948,1.4506844915746977,Material_Predict_1,0.0
1771018617.1920886,4.05,15.27,10.89,15.797955563932948,1.4506844915746977,Material_Predict_1,0.0
1771018617.192165,4.06,15.27,10.89,15.800522143271088,1.4509201737695974,Material_Predict_1,0.0
1771018617.1922078,4.07,15.27,10.9,15.803094633646918,1.44982506273595,Material_Predict_1,233.01688888888393
1771018617.1922462,4.08,15.26,10.9,15.796012154971264,1.4491752941097222,Material_Predict_1,0.0
1771018617.192284,4.09,15.26,10.9,15.79859803906663,1.4494125311609265,Material_Predict_1,0.0
1771018617.1923213,4.1,15.26,10.9,15.801189828617336,1.449650309996975,Material_Predict_1,0.0
1771018617.1923578,4.12,15.25,10.9,15.796737004837423,1.4492417940913422,Material_Predict_1,0.0
1771018617.192395,4.14,15.24,10.9,15.792314586532273,1.448836067678551,Material_Predict_1,0.0
1771018617.1924322,4.16,15.23,10.9,15.787922599252886,1.4484331331027296,Material_Predict_1,0.0
1771018617.1972446,4.18,15.22,10.9,15.783561068402784,1.4480329926944762,Material_Predict_1,0.0
1771018617.2081842,4.2,15.21,10.89,15.779230019237314,1.448964974313346,Material_Predict_1,-0.9141103652689195
1771018617.3047247,4.23,15.19,10.89,15.767973871109756,1.4479313519906707,Material_Predict_1,0.0
1771018617.304798,4.25,15.18,10.89,15.763721007427147,1.447540822762748,Material_Predict_1,0.0
1771018617.3048422,4.28,15.16,10.89,15.752587089110158,1.4465184244804163,Material_Predict_1,0.0
1771018617.3048818,4.31,15.14,10.89,15.741527880101094,1.445502886556309,Material_Predict_1,0.0
1771018617.3049214,4.35,15.12,10.88,15.733305437828378,1.4460757345360886,Material_Predict_1,-252.66891566264522
1771018617.3049605,4.38,15.09,10.88,15.712813242701005,1.4441922608923476,Material_Predict_1,0.0
1771018617.3049986,4.42,15.07,10.88,15.70481773214831,1.4434573794752694,Material_Predict_1,0.0
1771018617.3050373,4.47,15.04,10.87,15.690203950235956,1.4434408929894265,Material_Predict_1,-258.90765432102813
1771018617.306891,4.51,15.01,10.87,15.672912939208205,1.441850183749588,Material_Predict_1,0.0
1771018617.3178043,4.56,14.97,10.86,15.64910540574125,1.4409856321137773,Material_Predict_1,-0.9163070738847185
1771018617.4152012,4.6,14.94,10.86,15.632133571589003,1.4394228482657605,Material_Predict_1,0.0
1771018617.4152906,4.66,14.9,10.85,15.611713551048776,1.4388674757770783,Material_Predict_1,-111.84810666666428
1771018617.4153366,4.71,14.86,10.85,15.588575945223475,1.4367349777408756,Material_Predict_1,0.0
1771018617.4153762,4.77,14.81,10.84,15.55920949148767,1.4353512966915474,Material_Predict_1,-252.66891566264522
1771018617.4154143,4.83,14.77,10.83,15.539684681485657,1.4348737993178078,Material_Predict_1,-262.14399999999443
1771018617.4154522,4.89,14.72,10.82,15.510979981935378,1.433547000775266,Material_Predict_1,-263.7927044025101
1771018617.4154906,4.96,14.67,10.82,15.485816090861986,1.4312213178965498,Material_Predict_1,0.0
1771018617.4155283,5.02,14.62,10.81,15.457839435056892,1.4299572622663856,Material_Predict_1,-265.462278481007
1771018617.416473,5.09,14.56,10.8,15.424062370205847,1.428153790930746,Material_Predict_1,-10.586330136294574
1771018617.4274487,5.17,14.5,10.79,15.394119006945475,1.4267022780577574,Material_Predict_1,-0.9110921887220123
1771018617.4384215,5.24,14.45,10.78,15.370754698452512,1.4258583740810893,Material_Predict_1,-0.9113495426199749
1771018617.5230913,5.32,14.39,10.77,15.34191969735209,1.4245049464110626,Material_Predict_1,-0.11810582573754222
1771018617.523168,5.4,14.32,10.76,15.304326185755452,1.422335015187773,Material_Predict_1,-130.25788819875498
1771018617.5232108,5.49,14.26,10.74,15.280304316341349,1.422747010576754,Material_Predict_1,-468.6373184357442
1771018617.5232515,5.57,14.19,10.73,15.244048018817049,1.4206939979611417,Material_Predict_1,-245.2809356725094
1771018617.52329,5.66,14.12,10.72,15.212166183683374,1.4190452205819173,Material_Predict_1,-260.51577639750997
1771018617.5233278,5.76,14.06,10.71,15.194117282685427,1.418684954621893,Material_Predict_1,-263.7927044025101
1771018617.5233655,5.85,13.98,10.69,15.15463295497453,1.4176456068595813,Material_Predict_1,-530.9245569620612
1771018617.526079,5.95,13.91,10.68,15.129130840864589,1.4165851520860897,Material_Predict_1,-3.6853562955802746
1771018617.5370934,6.05,13.84,10.66,15.104572155476632,1.416939093671439,Material_Predict_1,-1.8157946231438202
1771018617.548061,6.16,13.77,10.65,15.085042260464505,1.4164357600026989,Material_Predict_1,-0.9117853959696334
1771018617.634797,6.27,13.69,10.63,15.057523036675056,1.416511911586373,Material_Predict_1,-0.23058422531184397
1771018617.6348798,6.38,13.61,10.62,15.031184251415452,1.4153656154472545,Material_Predict_1,-120.87331412105635
1771018617.634924,6.49,13.53,10.6,15.006032120450762,1.4156632740365556,Material_Predict_1,-453.4382702702606
1771018617.6349642,6.61,13.46,10.58,14.99545597839559,1.4173397505723857,Material_Predict_1,-496.36733727809593
1771018617.6350029,6.72,13.37,10.56,14.963799651158125,1.4170263479291454,Material_Predict_1,-517.8153086419643
1771018617.635041,6.84,13.29,10.55,14.946895998835345,1.4167672589637994,Material_Predict_1,-262.14399999999443
1771018617.6350784,6.96,13.21,10.53,14.931366313904432,1.4179833709326746,Material_Predict_1,-534.3062420382527
1771018617.6357636,7.07,13.12,10.51,14.90366733391483,1.4180462336697048,Material_Predict_1,-29.187919276269383
1771018617.6467764,7.2,13.03,10.49,14.886937226978556,1.4191549864464796,Material_Predict_1,-1.8160697971465916
1771018617.7463553,7.32,12.94,10.47,14.866943196232372,1.4199562346013503,Material_Predict_1,-0.20084584737970765
1771018617.7464538,7.44,12.85,10.45,14.848437628248972,1.4209029863488984,Material_Predict_1,-203.1139951573987
1771018617.746517,7.56,12.76,10.43,14.831426094614098,1.421996612906758,Material_Predict_1,-316.5512452830121
1771018617.7465768,7.69,12.66,10.41,14.812552109612982,1.4229155318633475,Material_Predict_1,-334.2074900398335
1771018617.746635,7.81,12.57,10.39,14.798682373779092,1.424319629399371,Material_Predict_1,-343.79540983605824
1771018617.746693,7.94,12.47,10.37,14.78325065741632,1.425578518017146,Material_Predict_1,-345.21020576134015
1771018617.74675,8.06,12.37,10.35,14.764162692140722,1.4264890111740784,Material_Predict_1,-349.5253333333259
1771018617.746807,8.19,12.27,10.33,14.752254065057311,1.4280980287472684,Material_Predict_1,-350.98778242677076
1771018617.7468638,8.31,12.17,10.31,14.736519263381023,1.429342175949452,Material_Predict_1,-352.46252100839587
1771018617.7563777,8.44,12.07,10.29,14.72815331261866,1.4313072770953723,Material_Predict_1,-2.102197273456437
1771018617.767312,8.57,11.96,10.27,14.713480213735975,1.4326658988383718,Material_Predict_1,-1.8290977279664693
1771018617.8578248,8.7,11.86,10.25,14.708827281602025,1.435007399667768,Material_Predict_1,-0.22096333875955043
1771018617.857941,8.82,11.75,10.23,14.692001225156496,1.43616811231558,Material_Predict_1,-172.25067761806613
1771018617.8580236,8.95,11.64,10.21,14.683054859258682,1.4381051342951563,Material_Predict_1,-241.74662824206976
1771018617.858094,9.08,11.53,10.18,14.676079176673856,1.4416579307481263,Material_Predict_1,-426.5393898305246
1771018617.8581588,9.21,11.42,10.16,14.671076988414995,1.4440034984656986,Material_Predict_1,-308.4047058823464
1771018617.8582156,9.33,11.3,10.14,14.653972157746171,1.4451647645543797,Material_Predict_1,-352.46252100839587
1771018617.858256,9.46,11.19,10.12,14.652907561299909,1.4479156238522022,Material_Predict_1,-493.44752941179803
1771018617.8582947,9.59,11.08,10.1,14.65382202703445,1.4508733243723888,Material_Predict_1,-517.8153086419643
1771018617.865998,9.71,10.96,10.07,14.64259881305228,1.4540811677230498,Material_Predict_1,-3.8944326833796756
1771018617.8770125,9.84,10.84,10.05,14.64005464470676,1.4567217102472687,Material_Predict_1,-1.8157946231438202
1771018617.8878715,9.97,10.73,10.03,14.646972383397191,1.4603161438764756,Material_Predict_1,-1.8417880823783792
1771018617.973412,10.09,10.61,10.01,14.641728040091444,1.4627099477903591,Material_Predict_1,-0.23380728741327825
1771018617.9734848,10.21,10.49,9.99,14.638449371432754,1.4653101007129783,Material_Predict_1,-275.03632786884657
1771018617.973527,10.34,10.37,9.97,14.64419680282944,1.4688260114346467,Material_Predict_1,-473.9326553672215
1771018617.9735663,10.46,10.26,9.94,14.651935025790964,1.4740375806592942,Material_Predict_1,-762.6007272727562
